ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
674,0.14415071646128472,0.15497740376117394,0.05073020625527703,0.026530014960334226,0.404310926741696,0.10408527941429,0.029504191042504666,0.2326321262296005,0.09559916355177718,0.16440765826879503,0.008454118227512042,0.02207615049311751,0.23635651796620624,0.02665537563133821,0.023580967416331387,0.09664398944091394,3.596645838818085e-05,0.14240701764616842,0.2672981293293285,0.010747485131377908,0.017299401327359958,0.22500056392010034,0.01877996329355018,0.015803250264107824
685,0.29621688819334435,0.3080093408582204,0.023852284236207794,0.03188536364224804,0.3412775526667043,0.11238289621780666,0.04859256201790451,0.2930395481617541,0.06822245504638982,0.09219285548967295,0.008929518806125579,0.04925356786678996,0.09874141395925033,0.02727481884391735,0.022530753382180538,0.055287244650109424,0.0001430279825678117,0.19927781454588087,0.5619897332435378,0.0074124893430555505,0.0392612790994082,0.25898700638305105,0.06205273271669154,0.0233592644829268
686,0.30662512619620635,0.31435924912657554,0.04166118545182572,0.048434793310136885,0.3479983383868821,0.152000561389613,0.046687691364063665,0.3850248670161398,0.10203713573652168,0.19174540405703952,0.011778474320772125,0.18104699464308688,0.11979609911541694,0.02114670543485428,0.035034174048011985,0.07255382377731269,0.0,0.1693798255698778,0.266769705523074,0.007176410002513387,0.032438118097717454,0.22034671160065222,0.17261657745665315,0.1067894027210588
687,0.15005964407777672,0.08365067155512039,0.03871546573434766,0.032696692684688895,0.4462044087046093,0.12018297921436594,0.03343642412912688,0.5242493999498263,0.10827214702638248,0.08014629604198689,0.00887822291855469,0.020015863343318185,0.08162133747163482,0.02954403110146746,0.024911047355651753,0.05763469493426885,0.0033683684327263257,0.3305713054474473,0.050517899132745125,0.01036544574865593,0.17136529478395915,0.1826369264837056,0.041021758139961895,0.01543740123654458
688,0.14311686697996348,0.09763133783041911,0.021998130464356936,0.03344346232824359,0.33148461539392116,0.17986053359235957,0.05273525214590632,0.47227140146885077,0.06268480308926175,0.0683846769965182,0.009303170174719468,0.02314889213590595,0.08965492407097148,0.1346755560897142,0.04194774854673703,0.05575400856113985,0.00031114612326286497,0.13928358835788726,0.05236538308225697,0.011454849061359167,0.017763480169288092,0.24999099973222186,0.021463887164112617,0.04623087470377403
689,0.12050917138108658,0.09795981373005194,0.023621386212551592,0.03257950639832865,0.4297089222018508,0.1085592211467864,0.02996917283289817,0.4511157336177136,0.07017829959272262,0.0608420990879105,0.009879171482249833,0.022027667245462203,0.0800049209219951,0.03709093377806413,0.02482254979910823,0.058207127555800764,0.00016336035494416917,0.2628186271496027,0.050233695844400704,0.00846031025923728,0.02659111517376387,0.19295590908714635,0.019329092409769585,0.01857477951998993
695,0.12008441723760539,0.09299208382392314,0.023490854594198547,0.03192293176683732,0.3756528775050485,0.1183209418881051,0.03376898880393552,0.44090886019145503,0.07328657109888062,0.12318304449387502,0.009637636468711068,0.021773463226824035,0.08252437877447878,0.025143567797794947,0.024468106480769036,0.07365695131360818,4.7751702706135384e-05,0.2756428149066079,0.05080991602541128,0.008951389678653904,0.01823803788443588,0.21066710648808484,0.018827683479025813,0.022313532560085485
697,0.21626746665461133,0.11905533315316515,0.02693750974972923,0.20512096545062114,0.47103928164198405,0.173483067500922,0.12043779788778707,0.598001192696683,0.08179364054915839,0.07904789993501575,0.009182922099142796,0.027867841225391585,0.08643608130475255,0.35358359596138905,0.06506425354019113,0.06271300492979152,0.0033699877806016476,0.3213479543067067,0.12346415089373443,0.014935999327038586,0.04699723929593314,0.2507879980334949,0.027059431616690638,0.017332705906783315
698,0.19181409429221646,0.10341097667434335,0.025477645253606913,0.03375449240700931,0.33548169360395086,0.30976120203303886,0.02801166412152959,0.48574687010292217,0.11921892993265544,0.14703763742926448,0.021742983748602222,0.020984745072214043,0.11507982761626487,0.024484716963658826,0.02254043964564753,0.07497048157479137,0.00014502917084094526,0.14619173099313756,0.1407919669042793,0.014284576331241734,0.02398677205513884,0.337709629931791,0.01638859699858736,0.01935415934706858
699,0.11901188320058172,0.08814439222973008,0.02419147106294734,0.04038794720400313,0.3841824858143002,0.11009076316223246,0.04840461275501369,0.44314736310357294,0.062174981126475924,0.06292303226275364,0.008616494433069954,0.0226023381651287,0.08190497690796648,0.025326710215533267,0.02326355068379837,0.06173644324161879,4.4979482412370106e-05,0.1566633406481154,0.05287566728185873,0.00899536124552309,0.01682876272837705,0.19110491560793905,0.02004949287486867,0.018263663481875966
703,0.16358765809863074,0.08432198500597844,0.01823071749297349,0.02782803425762965,0.44046161642249815,0.29031381683945934,0.03182883807628193,0.5039549958553412,0.05634529866460112,0.05932284260128591,0.009735207226664459,0.022098562304733515,0.08722812718512443,0.02489365959110439,0.022510386306684595,0.05463898365034707,3.321894487420431e-05,0.1582356387749343,0.0497962554100674,0.013667666658967053,0.016330858565123632,0.219114222024802,0.018092910453535022,0.01920472575213584
707,0.24051238510279005,0.16133235049948025,0.10816305069040734,0.0392542387812624,0.34789676693079896,0.2484478861266885,0.029250043182035935,0.5391176943166104,0.08559656070358831,0.09804770094914908,0.009400361465825704,0.08194427859622752,0.11172186819888846,0.023490170066209914,0.06478098396520132,0.11472132400756002,4.407227853680035e-06,0.27035528578158474,0.07633690825305861,0.005776112033266425,0.024909004511840558,0.2611071608728046,0.12530690481271126,0.038161142832070116
716,0.09392954914450141,0.19260764158483312,0.02508168274140708,0.032382185917940676,0.40355184671975813,0.10648573076245996,0.05070018027079896,0.46043150598802635,0.08363764825656317,0.06052551385672608,0.009966982544705622,0.018916333242057833,0.07993670477757647,0.03616201659338527,0.024148518417216564,0.05363140928456458,1.6656389202960812e-05,0.2596057911419519,0.04863462796109884,0.009162626134228998,0.01634931898316783,0.18684782559723778,0.017271036844537173,0.014990135843577907
717,0.12136367905608504,0.08454311056839278,0.023688268351810832,0.1465176131432682,0.31783336935825024,0.1252709249202568,0.15826289512581718,0.5197106656261543,0.06283349318707315,0.07366244072045065,0.020357397971055066,0.0511052802065357,0.3025268043715037,0.030481823502504436,0.02286939034156538,0.0722112789667663,0.0003816380711770148,0.14232188965599668,0.05278072042439975,0.008969536905072018,0.019361864937106593,0.23287585630773944,0.02384944026708627,0.015772328197163014
719,0.14767379437430544,0.09791820303784256,0.031647120161912984,0.025913051294053625,0.38888421080731034,0.10941260262936608,0.011367726967287101,0.4239806115743823,0.06835823827902342,0.08576130283615895,0.009121293435265987,0.019371496427615167,0.17547533124487266,0.025322364687994415,0.028190828423362558,0.06527795535016447,7.594052033308865e-06,0.23565290653069465,0.05672632829787087,0.00800764061801954,0.028120373735509067,0.20217948210372685,0.017547091956803748,0.015782271033237635
726,0.09340227149102821,0.08439818452463563,0.028249224740153372,0.03787279035203986,0.4245168257560277,0.100993910636998,0.025512269830766123,0.532046304521934,0.11303229124842026,0.06650041963627466,0.009564249036144895,0.019645561926493815,0.09934637571782418,0.033336370430599976,0.026304836559331038,0.0670961415804454,1.978344713066381e-05,0.33914613624468226,0.05732896744891971,0.002921291142776652,0.031123608007446228,0.19656987092868067,0.02249144233571606,0.020852544944859372
727,0.18985084621557582,0.2092009699060902,0.056846789860759944,0.02986681529180056,0.4750075605942497,0.10988074853412559,0.027173577840391185,0.6093591637420755,0.1818577927174918,0.08727757205365062,0.016848713876563195,0.049779270274283985,0.20480773240081557,0.02594880227694239,0.035959064946095534,0.12914577070737276,0.0,0.32789785666998966,0.04883453437484524,0.006297770322756943,0.019935783436008197,0.23120070957182445,0.0640210973414542,0.02071600246500457
728,0.288495067215242,0.15915110969980778,0.04168726578040222,0.17301337720566623,0.43947337490239763,0.3447701654231377,0.18624548588938195,0.5355980311297139,0.09186230468286931,0.07941135247746049,0.02029363978449095,0.10458289819569719,0.06797347488361605,0.10454485211091305,0.031927089205365994,0.069151727228997,0.0025,0.20829407589151258,0.08564048096490341,0.04600508115172927,0.07327757260799488,0.3161663954016794,0.08239761689971324,0.01835252309700833
739,0.26115085751712974,0.18897904771626287,0.04267767523924107,0.048450350899164406,0.34357464256058323,0.20979889770682614,0.05018554281396398,0.5099722911833268,0.06763989091831026,0.08773373666913187,0.01436910694004539,0.07334028380986825,0.07624220210327502,0.021139764225851853,0.022980167607449795,0.23579126124083527,0.01005352719029849,0.23148754894730866,0.08447970663364122,0.01670938625396341,0.046092508566575846,0.3477820315201044,0.18868856205870466,0.03941589638267509
760,0.13155220714533075,0.1350014443483148,0.03033307093072492,0.032540217760101034,0.5065509734204696,0.10424346457567024,0.0516993084895811,0.5415697747403353,0.08782007901620727,0.11736200949548242,0.014568207305318142,0.021308846300658688,0.1565625222843732,0.02347339494055864,0.0243464585691656,0.07118489118268488,1.0287820972164899e-05,0.34548256904065233,0.10843730826299725,0.006392250997277162,0.019093616078364743,0.1538476679699248,0.022503038719553912,0.02551594856621077
767,0.1230781193253252,0.07950439513668123,0.028943608686201522,0.03015245310548671,0.4067270180081904,0.2642251340377048,0.10865942558471108,0.4484752138746328,0.05465293405376046,0.05838220878559592,0.01968275760044907,0.021685633886093618,0.09833428817328599,0.34652365304959143,0.024050245658129785,0.08207226015666688,3.0491376014113587e-05,0.14798711558837493,0.05128932120375512,0.012355163701061657,0.017548429229660892,0.3315796634789763,0.01753041954797089,0.01631268736675313
768,0.102463307121819,0.08286078585011417,0.028441280757200215,0.08978725739247674,0.31381099881424374,0.41927827977606774,0.018502086736779964,0.5609542196286958,0.07223137931916418,0.05423158575696914,0.03534668339034734,0.02179394225221606,0.12931793723073803,0.02372482593222856,0.03338463537176792,0.26445251875489406,0.0,0.169454512960412,0.046567627706689096,0.004088821511414032,0.01987042884741011,0.43332295583954705,0.02904817225665778,0.019705170597737787
769,0.09793819251571817,0.08350850793438902,0.020941149370417293,0.04029007067892069,0.2867980743314825,0.09993860479762179,0.01196314205541824,0.5879395505545896,0.06413934989806172,0.06029027282365188,0.013616906095019938,0.020776118431610414,0.09474943095069382,0.023431763305994502,0.025843991011162415,0.06273940828545721,0.0,0.3477602657324212,0.047325334548709075,0.006791254595158701,0.016618786414195418,0.26053951856087065,0.01887709906477074,0.025295389518195644
770,0.23313037239281484,0.10533997119264055,0.027990200083525575,0.07895498850446218,0.2814764257508718,0.4977579579292306,0.012679316099561112,0.4986800493357773,0.15241158659274162,0.11785729109864172,0.15128319212668348,0.05093266170352401,0.3124625183084555,0.05060609921494193,0.06319585129657339,0.355598321832367,0.0,0.2481218172879277,0.15558975467113786,0.019715089017270468,0.15897482483993117,0.5813438064751881,0.06471292165381469,0.12715615860460347
771,0.12418055797613066,0.09261482846791061,0.03049498712811887,0.03653159815631841,0.3914465949331551,0.12940297338892442,0.033293602634029244,0.6788683017430825,0.10205314089866574,0.07400345676795048,0.01911134011824825,0.02133532338238444,0.07177823293957285,0.023686790504989653,0.04011281223153385,0.06715684296368654,1.5251652262328418e-05,0.2199011162161599,0.07297969833425673,0.004875450427473346,0.020629991886025142,0.19743163182891535,0.01550645119671827,0.013588118109149828
775,0.17977034402915365,0.10867595557399133,0.02588125148912776,0.027282327997255006,0.2788770569330368,0.38365360775766794,0.036249117289523035,0.42314992155023345,0.062480198132851925,0.06219644777090317,0.014086263277250616,0.023773187851068037,0.12046763116162296,0.024244309318934412,0.023357510344069667,0.20460046543828816,7.977592561028825e-05,0.15128778383828329,0.06167627335855021,0.009914162183470463,0.016160360785521233,0.45668259504288,0.017997570761024467,0.034151776169659476
778,0.16337106656870862,0.1379365527399254,0.04027106758867394,0.03894302500176015,0.48862166587138894,0.11111938257025866,0.06033606442536394,0.5181147088649182,0.15108689059851105,0.09801597801630171,0.02319739874918263,0.041345825160541194,0.09444726612929241,0.02445459862399188,0.03306122771320053,0.09697660106290706,4.407227853680035e-06,0.26514071135257167,0.08418521619759392,0.03071763442460128,0.026753858339111463,0.2002169180523174,0.048399810554402324,0.028140690870717622
780,0.12447910868668323,0.09095465974913478,0.03726359731089978,0.030581832793210476,0.3769270369325548,0.39154571024922724,0.03257965984672631,0.5091459193984427,0.06390136995216017,0.07794341060198812,0.01270380545942665,0.02170380728609671,0.24965170115242535,0.02681160124900298,0.02467021284348174,0.09771469878299271,8.232042587159241e-05,0.3460223232353741,0.07680270188014568,0.011297432200455346,0.039395067092137234,0.28115344275537646,0.02063692955903427,0.016517484003655956
781,0.13375103500171387,0.11984407864247433,0.030847604721171734,0.028590011974534126,0.27185812696130573,0.40915087904743624,0.03476918256396699,0.3757949872603088,0.07297578981667135,0.10766304878041376,0.044155974527019935,0.021943139606639062,0.28027456845503573,0.022442029468533364,0.022513324688243182,0.2494587657914965,4.5741139767496216e-05,0.13530751181144102,0.1316507831521669,0.008647541350929482,0.035290526839558745,0.4424692089625026,0.016182364718029054,0.016444415804389465
784,0.1595913817410823,0.13735926497462753,0.02240373857856468,0.035497224117631766,0.3817803743066891,0.20677742968866789,0.03722531990693378,0.4197974835259268,0.06995321337613776,0.12535545604724463,0.008739670651359265,0.020795309245938438,0.45112978900147593,0.02604218698319836,0.023348038903580472,0.23001040596726582,0.00024390243902439024,0.16694214721776457,0.0886360967027057,0.0065382062279456775,0.014949005467113766,0.4372787750527459,0.02720523019540757,0.014930117157138973
785,0.4343068686161092,0.08542443012725491,0.021146234904791953,0.04054984158849095,0.3307469823616886,0.6255469765607746,0.07654274317506957,0.4793302404772804,0.07965044700680841,0.07066935528253054,0.028835470504353172,0.02092568007413323,0.08056659561142684,0.021024166106922114,0.021528586613828643,0.12590057289633402,0.0003939224640929279,0.16189714120071713,0.0906801152094761,0.013532076698755457,0.020645132042934975,0.48192056547586953,0.024043115491514645,0.032643662041181486
791,0.09439681940202715,0.07371912938369558,0.022640779253482242,0.039953060113916535,0.4530523375160388,0.1891480797362743,0.04451797567518441,0.6342160221507472,0.07063874661581739,0.05760634227595496,0.008934122686479142,0.02620347493607354,0.0490794983432637,0.02585482819536542,0.023557709586519524,0.08161853294509877,2.256145933128433e-05,0.27089726145618864,0.04756056738247952,0.007605425106307493,0.02797346102797267,0.20841250276823356,0.01829713954800793,0.0172027004585391
793,0.13255932263643916,0.09382230948308626,0.018228889529820835,0.046399280605011306,0.42291347826776315,0.10818838327292722,0.03132217227852254,0.5580145480623864,0.07193869729583745,0.0679927097896135,0.0119403715671038,0.01975788553718479,0.090834315283076,0.024377753419797258,0.02163016229930908,0.06914026296672814,1.9169329073482428e-05,0.1681224924095215,0.10613803597167115,0.0057523814210214885,0.016725016213727552,0.21505665585055542,0.017513243012212954,0.015792670019629015
804,0.08879865603703646,0.08319287371336433,0.021013481916195124,0.04870446861779615,0.5426986273523506,0.1038280619765311,0.037025215799346034,0.6076147028406792,0.06002439825603389,0.05705206634143481,0.008901263490515622,0.020628482358891687,0.06533027124152907,0.04179287757390753,0.02531961026646397,0.05406830647003203,0.0014481606596422033,0.2588524980892768,0.04775210488987218,0.007616110255646537,0.016811263929914385,0.1713029347211967,0.01692890520979913,0.01406605818312146
806,0.11711795892777895,0.09286094100459164,0.0412301281315076,0.061708871060736845,0.39444481234320683,0.13670206947088526,0.10162563318108447,0.5375277990364485,0.11488827880445836,0.06739983631637134,0.009254695252775419,0.022920293393784655,0.09524672463583929,0.029708816932614242,0.027868899458601933,0.05322105885696811,1.7381369492510293e-05,0.23283260238416983,0.06307141754526249,0.014105973613487284,0.05173270914947788,0.18193541002399094,0.02130453668085647,0.015582818598901656
814,0.16592059039296575,0.11407049090083606,0.024666463456060484,0.01913054241036238,0.4876368139786223,0.14516489038915853,0.042779064484192594,0.4243841442630585,0.11061159097958295,0.09300356210715939,0.009570240061035993,0.020624417578684384,0.0822969891637164,0.04282622398296427,0.038997742099265674,0.07626721414107142,3.3921302578018993e-06,0.17258466312100817,0.06792546941796483,0.008859671849649767,0.10085971038420373,0.20510758876829985,0.016190761903852685,0.0171362865806805
817,0.22605071759848244,0.11192722313345448,0.032347793731509505,0.032123943612498755,0.3039871749915282,0.4764946183029815,0.04064069982953583,0.4823780045972643,0.06394146860139407,0.06309016391763546,0.017500186379007323,0.02550984398571851,0.16722015093673723,0.028751658802045204,0.02644822906008171,0.30045996334821645,1.1904396860895075e-05,0.21391414329773387,0.07788559729292978,0.010744638384644298,0.01666944714829991,0.5752300207202807,0.025140123468230902,0.03480960108953869
818,0.09930271281106277,0.06720698078083182,0.019676005440287095,0.028348712042725047,0.3983629342140371,0.13799444851281342,0.024897528371453665,0.5560547122919031,0.09169064776071187,0.06949289849405278,0.009104617778433933,0.027512735071882746,0.2994575568986691,0.023008326503594145,0.03363983633793949,0.08179217695965414,2.4580010471283642e-05,0.21900694622868822,0.06781415339399774,0.006425603619290969,0.01627348488746704,0.23640005176191303,0.016458459459684854,0.019485340810992496
822,0.13898488504153225,0.08716595258310361,0.023671745259033875,0.034078200090027544,0.500306122301596,0.24722695514082385,0.05261736095405603,0.7001544171676024,0.08417402179786602,0.08082518846496413,0.02909954414075949,0.023717667128117337,0.08736517659085274,0.026012277579518205,0.0345806123142077,0.09149076537731875,8.399641524702249e-06,0.4821089806675301,0.07752780723661762,0.004574419114560321,0.03281775898769561,0.20967626345044044,0.03254517112167832,0.013487979435894713
823,0.2516661594036067,0.3003115331742025,0.03938960892414146,0.030162099049035045,0.449342043516408,0.10859821412483013,0.05477792670958672,0.3964582599375806,0.1501452346329974,0.10755462294902905,0.008864288827661946,0.022039484570182243,0.08755047436725336,0.027446930382770005,0.042201023213930246,0.06365970558608719,0.0014326480694193697,0.3479745561591568,0.24254878856038148,0.010255046186519052,0.01728928186588071,0.25889824823979063,0.0700497455959259,0.025364323935829818
824,0.17078368983113204,0.1299058210835837,0.03207533423119593,0.030468642431109947,0.31885228599721777,0.11000603344007864,0.026246309946212253,0.4667164461289797,0.06279617057365736,0.0814836900101173,0.03906122397245062,0.022460926263271737,0.17561676729499232,0.03364333984124295,0.023025978209030618,0.054829515452754454,4.594089505098734e-05,0.16607868070948867,0.07706523056420911,0.013453789942851666,0.08320633199920437,0.21414220488597502,0.18123244078518375,0.021805797827387594
825,0.1805924162639583,0.0972213762182326,0.022345138484289522,0.03317614193747738,0.36323800217579655,0.16658627147735758,0.041456119462982575,0.5373443508953588,0.07976827921901475,0.09100414703620247,0.010126910687112063,0.026844027446381927,0.17188411525556202,0.03220568788470745,0.03671131572501727,0.05377711474785706,4.076640847941296e-06,0.14692539491935774,0.1462684139413577,0.00639359424050313,0.05469988894389077,0.29174588289826764,0.016882878409382407,0.019726089838779128
827,0.16094895353399,0.08518808921769473,0.023705820437269664,0.033837394688729795,0.3298591921928339,0.225726495982113,0.0568737426920174,0.43240471483104315,0.06478893004525756,0.06087529628661272,0.015501691192659348,0.023367845436246818,0.10249245369578908,0.026317676931468185,0.02375091442512751,0.05399438864596266,6.976404841153742e-05,0.15482962892322377,0.05095013097054367,0.009263459757510339,0.028403952447629725,0.23625030789448864,0.019451195233191932,0.026506984016900378
830,0.09817631271213603,0.08207104392002013,0.04199125901913041,0.039413542728127665,0.39994109977057507,0.1138760479131982,0.045752056310171235,0.4985112681759674,0.12228731597342517,0.0878644230663309,0.008914735099635872,0.021399086083615498,0.09505332412096495,0.025479585175701702,0.02459424712599414,0.06311286882672999,4.739336492890995e-06,0.17633518367373696,0.06523880761331202,0.014509663041191747,0.01912674521083344,0.20832483106472618,0.027997975971536658,0.014902233668539645
832,0.3484485506850889,0.21664728089964488,0.045100517145657146,0.038022270706919666,0.26533752725353765,0.41578542190480805,0.020032221794711254,0.5010710797715437,0.10491590564935876,0.17959314791550304,0.026237778639831042,0.021077470833633934,0.18308250440066484,0.020022931243658396,0.023651595687454043,0.2115951917439247,0.0,0.26829672837407653,0.10350444300044381,0.005125143596608017,0.02953881565201771,0.478652090715308,0.017699378132547502,0.02860899458990198
845,0.23898641027326792,0.10574909431342594,0.03892232031169123,0.023955647893330444,0.4300841991741211,0.3415532612422147,0.037268949387244635,0.48212998138018437,0.14359015944389156,0.06868812104443472,0.08793786433948578,0.02282539226321742,0.12205387040178958,0.02460957195135484,0.04009519526066208,0.07695056920637532,0.026443223443223442,0.23659070218612543,0.06997823880299966,0.02725414489911008,0.01632509570753121,0.28275135946608876,0.01606531030665499,0.04082638290484659
846,0.13045727827210177,0.12651564828602757,0.028691436320455135,0.07537569930810649,0.3169193787167189,0.21412137629506078,0.17450083341284026,0.48844056074585007,0.08512939454205071,0.06121082829943512,0.008751275719556922,0.028702995251885747,0.07650010177606537,0.4714440628310311,0.05882344672568512,0.08290072953644823,5.082722696047221e-05,0.2724216867176705,0.05149013911214921,0.020488893848769233,0.017268908836791403,0.2258853022566718,0.019734738645336123,0.021942621201207598
851,0.12557448484823877,0.08459763394035168,0.02172403646083003,0.03734964320958802,0.446466152165505,0.13346198992558597,0.1215311595794088,0.4737014482797839,0.11106695115157679,0.0737948828320231,0.009116394678815335,0.03788972118579389,0.08450492346544154,0.03275264540543284,0.02202126365302753,0.06212955457785453,9.436287345109256e-05,0.1715501568054248,0.049104486252978585,0.014481927727703427,0.03272866430081932,0.18583171824279662,0.02635365145920368,0.016135151124964987
853,0.12001245798472582,0.08528084297235085,0.023573279805801515,0.03340078679620251,0.2956947498266657,0.10985882928693524,0.05883288017595454,0.4518911184518435,0.06146724230695701,0.05489972730470275,0.00881987149978327,0.02410211691118684,0.08414247142425339,0.02658716845689191,0.022834251076592427,0.05684730213122444,0.00010935015899613321,0.15582473966199603,0.05031349350096975,0.009983539465488838,0.017846927685479744,0.2047798785623614,0.02652632644898318,0.015962591701893663
854,0.12189413940189261,0.0831939632378167,0.024344754475133682,0.0318101497795456,0.32821988231413557,0.10805951797240146,0.04046798030282148,0.536186398274516,0.0576146857162865,0.060978775933794124,0.02182602984553179,0.023302870958985214,0.11203015204849598,0.0243135087522164,0.02430545049070455,0.12323053903899345,7.924639039047604e-06,0.19041672444128793,0.04803812255526072,0.012760969001902212,0.017697627949776765,0.2824835280711563,0.018799910732595616,0.03205866703198784
855,0.1194104219302528,0.08528084297235085,0.022944519521450765,0.04624127772276453,0.3956870145718386,0.11704925469598411,0.04215533242614075,0.4957949701575469,0.06490833162865901,0.06258038271129016,0.01659466203927158,0.021201962107409978,0.09899436193502555,0.03785097996486637,0.023357510344069667,0.06506078476491763,2.077349975031219e-05,0.1707475891919432,0.04938859973716062,0.00854720616861647,0.017822900826829115,0.2150269883865076,0.017973740482626982,0.0158235126343237
860,0.10540311440751422,0.07176722299955665,0.024652573722911696,0.030958164872230368,0.33604598036898126,0.10859958716408333,0.0334946955296315,0.49522379951048273,0.06202435052918519,0.06104667132634786,0.009656242089832788,0.021382905132116208,0.1717187431668992,0.02750061834536889,0.03244591533423013,0.08339757496919552,0.0,0.30227074577215857,0.06255808056334461,0.010635290221997724,0.017019560943378746,0.1931401077881615,0.016273828361985744,0.014065258046423466
863,0.17186999906667882,0.1181975756097093,0.03152610733094643,0.028090293388378935,0.34762879365416166,0.17519293799980976,0.04601065471719634,0.4313588171135984,0.12368639624495646,0.06834299392450614,0.008607495447820752,0.024407210434007433,0.12439632492713307,0.025402904137128087,0.02308130214303674,0.07618404515925703,3.5174111853675693e-06,0.1584403993889022,0.05951867792527998,0.00810409005565848,0.06597897281676271,0.2378455980540936,0.01895142337688924,0.017230620881032485
867,0.11206270057010059,0.1427086153563131,0.0454774826900819,0.042880183305097797,0.3585393455515829,0.12605494202263245,0.017481892173155905,0.5561779445493947,0.12379486831127007,0.08708717864848993,0.04196392548191108,0.05824877686472761,0.20013987016321788,0.022147504866422748,0.04498088206662455,0.1536231555237105,0.0004651162790697674,0.37185409743304787,0.08374000707030958,0.026616859878527754,0.03433941857832063,0.1792586855702958,0.04403522371606182,0.09561004277950091
874,0.2979969459521426,0.08731628029351973,0.021687867996352663,0.048345289190299276,0.34765907412061364,0.491022949199441,0.07447462422139932,0.44127026099599725,0.05934784199362352,0.06476261441432825,0.019401682423017774,0.021439820925057224,0.21770245256161033,0.03619384153815943,0.03302193086546671,0.2721391125083208,0.0005037801110537915,0.23433638302867088,0.05605590319621849,0.009145002760109296,0.05014311222737639,0.5554837761346546,0.01755228694772469,0.015600309812727902
876,0.16090234026573444,0.10401862271104464,0.023338419584005076,0.03825792706860352,0.3706155299168979,0.10774605213380166,0.059667347607920466,0.5327618664349074,0.06485440933763,0.06016514633542393,0.008862996374809091,0.029608715773481665,0.07387704142350857,0.0409536990130607,0.03152844890440399,0.05398635657618924,7.339684503335667e-05,0.1720440877249792,0.050897879894191034,0.010498575462062218,0.11887158262915651,0.1854539575484421,0.018281283631427784,0.01754490525695532
878,0.1091847469915943,0.16651325643057638,0.03240654461640089,0.04562140737201746,0.3143977168477555,0.10988288775314999,0.05153747626681301,0.5582972038530978,0.09792038225118616,0.09269879767349104,0.011239572424266516,0.05088993312474116,0.1009437888497612,0.024926572262219494,0.048896869914657026,0.06702045487462076,8.564595166573788e-05,0.15828712621240137,0.053824230762767156,0.017615869264013668,0.0182160555873218,0.1995540683974501,0.019111713534088644,0.016424795182604056
882,0.11799150171293933,0.09567490966254528,0.021244900914086998,0.04082318713868974,0.3071836150856983,0.34700958996938314,0.011850925004420521,0.49509436872079293,0.0790637571258223,0.09761965468521798,0.03231988430103616,0.02326735931192827,0.20329769065814957,0.027074275679048375,0.0333126199206048,0.33491259373510457,0.0,0.1947466662555906,0.07196689850289485,0.006154878536776288,0.022950688576273342,0.4955490102217698,0.017189861698876468,0.037617038582520586
888,0.396850905653876,0.1943081761755937,0.026183983099770995,0.02489015672616765,0.3218896863288608,0.23494279115447117,0.05101307319026721,0.4695290429702733,0.07728072928441446,0.08137780552264924,0.02904825894713858,0.05548997081690604,0.07552643645092438,0.022163581322230202,0.02364927822531123,0.07741299490185025,3.5174111853675693e-06,0.14886381367587495,0.09746655067210387,0.008394487294605997,0.03553797669055047,0.42323032637794933,0.13396143581664943,0.025341757860951244
891,0.3749909315189868,0.3066935615836074,0.09456268555648796,0.08271620374395748,0.36293693246523845,0.11105710375594047,0.06146751531647803,0.43429860351331123,0.1390199931182602,0.1458118911550713,0.008785039700837185,0.11766687523749492,0.09480528832669738,0.1991170028770417,0.0947647233009684,0.06400179392722599,0.0002559674209029943,0.20332360792173274,0.07966346655973931,0.009725490146726136,0.02029079528840446,0.36032381408519676,0.036044099464837755,0.07430045960670459
892,0.11471532457279666,0.09266608012989633,0.022261461125787883,0.04149568879694363,0.3471878697252091,0.11751490249984992,0.027556063450272426,0.5799138110962402,0.07978656783775247,0.07298370834192226,0.009624669909033358,0.028507271737944276,0.08330524102648554,0.023600371867818767,0.022741135144849926,0.07943975820264962,4.419224028393818e-05,0.2573787871848483,0.05057425698844434,0.006451342722162718,0.01757958242593126,0.2477283485917834,0.036118808991039864,0.01532981475318581
894,0.16810709173155458,0.11892387571816171,0.02172340142478231,0.04803436578733436,0.3607090143326019,0.15715381119234362,0.027552639132274178,0.6463371438118366,0.06619136841396032,0.09014959042962391,0.018812094460559366,0.02213238866886367,0.06740215527982366,0.027556216839187887,0.03061145296537152,0.0746750236613161,0.0020097211989787644,0.4640651327482259,0.20117360991265176,0.008243064834957473,0.02597023642253582,0.1835526722595271,0.030146114503254634,0.022783445369691336
899,0.29661109454244317,0.091052355104117,0.024028375475943844,0.04218923804768517,0.342265270476966,0.4786511808228958,0.04177411929718735,0.5695745986127053,0.1299663984174953,0.07676657925573753,0.012460452553524572,0.05649606206189307,0.07229673336831395,0.028543834627631614,0.03912382133406019,0.05350237702650006,1.3456909174157238e-05,0.1739933325330528,0.07867254812570124,0.00806768788135944,0.016660179157179253,0.32210507160848345,0.08858897194855117,0.05327064438359555
