ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1102,0.04710409,0.00957042,0.0027965605,0.0052286685,0.63323075,0.3991354,0.005556226,0.2188228,0.008321881,0.022821933,0.0057201087,0.0030993521,0.059095323,0.0088799,0.021817029,0.22450987,0.00045835972,0.098528385,0.005830914,0.0056576133,0.0027194917,0.20652261,0.0006493628,0.0075486302
1106,0.000803262,0.0031898916,0.0012560487,0.09465626,0.57464886,0.001544565,0.00669536,0.9628539,0.0021817982,0.018628418,0.0018135011,0.06066668,0.00047281384,0.14362812,0.24147913,0.0038992465,0.00040063262,0.9471655,0.0005326271,0.0030970871,0.003549695,0.0057925284,0.00954783,0.0019431114
1120,0.7390465,0.7305533,0.037883073,0.0008583665,0.14501521,0.0028678179,0.0029233396,0.10174391,0.1171436,0.051128536,0.00033393502,0.0029075146,0.025366694,0.0026186407,0.004402727,0.07900497,0.0003335774,0.014435619,0.994093,0.0035620332,0.000769943,0.18399292,0.0033501983,0.0029002726
1122,0.58876985,0.5224407,0.028407067,0.003703773,0.10292074,0.003485471,0.005144924,0.29254705,0.048701644,0.025604665,0.0002245605,0.04351607,0.0072745085,0.011291087,0.011579901,0.004177928,0.00038394332,0.058347702,0.7803552,0.012973696,0.001139462,0.034388006,0.0818274,0.014637858
1124,0.04061693,0.0010501742,0.00013566017,0.009074509,0.14211464,0.9694282,0.00088098645,0.90056336,0.0013558269,0.00090768933,0.030691922,0.0048975646,0.008655101,0.0009585917,0.0012787282,0.0037404597,0.00018525124,0.05104047,0.00072440505,0.0010949075,0.0022605956,0.81242317,0.00029295683,0.0011658967
1125,0.19796348,0.004772812,3.214214e-05,0.008606195,0.039135754,0.85263515,4.909905e-05,0.94676495,2.9747096e-05,0.0021880567,0.044300884,0.002895683,0.0009981692,0.0012383163,0.00033009052,0.21749598,0.00012755394,0.82145023,0.005553901,0.00034689903,0.002025187,0.5517391,0.0047632456,0.008174866
1130,0.018839508,0.0025627017,0.01705873,0.0064861476,0.91912663,0.2034665,0.0020394325,0.5340067,0.013750762,0.025817424,0.0056781173,0.0017974377,0.015428662,0.008032352,0.015509844,0.016513467,0.00027161837,0.29231155,0.0014139712,0.030413628,0.013118029,0.14886245,0.000593096,0.0005438328
1136,0.013544798,0.013985723,0.0063337386,0.056105375,0.37475377,0.08663702,0.0050268173,0.9076346,0.038490325,0.03402406,0.0020554662,0.06572914,0.010385841,0.021680355,0.0049500167,0.013649225,0.0005502403,0.19732884,0.0012252927,0.010646611,0.011542678,0.1854429,0.011858195,0.0015422106
1137,0.014971107,0.006336093,0.013942957,0.12980932,0.3576585,0.053649247,0.16285554,0.7131267,0.043650597,0.03082648,0.002607435,0.020772576,0.0084887445,0.73963976,0.15636906,0.008367628,0.0018552542,0.3070559,0.011185139,0.02730903,0.021157473,0.041748554,0.0086321235,0.0058363676
1138,0.947669,0.5134681,0.0012017787,0.010116011,0.8776108,0.3120752,0.00037437677,0.5093811,0.017503768,0.0072360933,0.0005160868,0.013448179,0.015507191,0.002809018,0.0042577386,0.08891538,0.00028455257,0.17302334,0.01393795,0.0025063455,0.0033203363,0.582899,0.007701546,0.0029245317
1140,0.1620175,0.015728563,0.0077094436,0.006308764,0.084325016,0.023335129,0.029594243,0.09857157,0.0050845146,0.03298691,0.0011674464,0.0039636493,0.973382,0.0023769736,0.0023635626,0.03193879,0.00073617697,0.0053732097,0.93583965,0.0102621615,0.0010532439,0.31915814,0.0026067495,0.0006598532
1141,0.2933624,0.019299984,0.00023722649,0.0011590719,0.0021885931,0.677502,8.166885e-05,0.83088315,0.002435416,0.00057023764,0.0016739964,0.0066688955,0.008218437,0.00034996867,0.00022035837,0.034024417,0.00013870001,0.0011066198,0.0013354123,0.00021323562,0.0015473664,0.963968,0.00078612566,0.013257027
1148,0.26335716,0.5920109,0.0007714033,0.005209714,0.04212588,0.027156442,0.0015667677,0.7920843,0.0011529326,0.0016562343,0.0029644668,0.059542835,0.0015911162,0.00069087744,0.0005158186,0.017645866,0.00023409724,0.5503828,0.7400718,0.0008945763,0.0001578927,0.20091024,0.03976065,0.0019130409
1150,0.0038580298,0.004136741,0.0032514334,0.011940271,0.24388501,0.01434055,0.00066560507,0.525005,0.00834623,0.03911066,0.0066236556,0.0046342313,0.0075112283,0.19824749,0.7229168,0.0107957125,0.00030720234,0.97531605,0.00019851327,0.0056173205,0.003951609,0.0377433,0.002837479,0.008647352
1154,0.0003144741,0.0013552308,0.002071619,0.0028362572,0.056073874,0.009055585,0.0003452003,0.99337506,0.012317747,0.012357384,0.011629105,0.0034881532,0.0017111003,0.0031616688,0.007571012,0.0031086504,9.876843e-05,0.74626553,0.00051784515,0.0005571544,0.0011650324,0.011709303,0.0021456182,0.00038579106
1159,0.008720875,0.25117493,0.025851786,0.011621982,0.7357136,0.014060974,0.0056532025,0.20340148,0.15284535,0.3287226,0.0090537965,0.0075164437,0.008655846,0.007790923,0.081367016,0.038574517,0.0004864335,0.9030044,0.0026343465,0.024772674,0.005613029,0.058528185,0.005079329,0.0044623017
1165,0.51149106,0.020827234,0.004091531,0.021606237,0.10260743,0.32598633,0.012051523,0.7441789,0.0073432326,0.011651814,0.00503999,0.018430084,0.009554595,0.0037371516,0.0019002557,0.043793023,0.00092074275,0.12065047,0.0075805783,0.0071751177,0.014046609,0.4927621,0.012824357,0.013131976
1167,0.024365932,0.2521323,0.3212356,0.013216227,0.4315192,0.00930348,0.008089781,0.77239597,0.884022,0.7415865,0.00078189373,0.0050135553,0.0037066042,0.027970731,0.036963105,0.0068013966,0.00050225854,0.16600117,0.00207147,0.01865694,0.033057004,0.0062267184,0.007679701,0.005892992
1169,0.28521213,0.015547633,0.008911252,0.0055684447,0.097602874,0.6297468,0.003639549,0.5573765,0.012950718,0.04340735,0.005440682,0.0027989447,0.07844874,0.005624503,0.0047909617,0.12491062,0.0007237196,0.04571441,0.0311549,0.008548766,0.0018604994,0.8795329,0.0019133389,0.0047490597
1171,0.014057517,0.009167045,0.008679152,0.02531755,0.42477933,0.043848485,0.026042402,0.74829197,0.031077176,0.021953642,0.0016659796,0.0084578395,0.025404364,0.01623109,0.004982382,0.064982116,0.00087836385,0.14204401,0.020890296,0.013801873,0.017230809,0.15337867,0.0067994595,0.0053946376
1177,0.055690378,0.16181594,0.0021025836,0.0038000047,0.00092074275,0.095590204,0.00017875433,0.53201854,0.004992634,0.3451439,0.026779145,0.028011203,0.9312106,0.00013679266,0.0013173819,0.8480065,0.00041136146,0.18492812,0.05300197,0.0007531345,0.00040242076,0.9457009,0.002025783,0.00370723
1179,0.94547814,0.18303096,0.0016533434,0.00093221664,0.0004878044,0.00970152,0.0011606812,0.7024818,0.0008276403,0.050008535,0.00040787458,0.0150747895,0.6532988,0.005073905,0.0002515912,0.13540995,0.00045606494,0.00087693334,0.54720753,0.0007517338,0.0003208816,0.7487329,0.0113660395,0.0031625926
1184,0.33069125,0.22554362,0.1556823,0.00068867207,0.86031616,0.10685572,0.012179226,0.0080605745,0.35629082,0.046025306,0.00078958273,0.0009277463,0.027579725,0.0047442615,0.02050972,0.012865841,0.00029149652,0.006958902,0.23015168,0.0074428916,0.0022799373,0.08470279,0.0005634427,0.001419127
1185,0.8831239,0.20286909,0.01696691,0.0024680197,0.5227722,0.042886913,0.0019338727,0.058610618,0.10891324,0.15216944,0.00012496114,0.002235204,0.07421115,0.0019461215,0.0043148696,0.072299,0.00035241246,0.057011187,0.9557103,0.0046798587,0.0015361607,0.40785515,0.0027230978,0.0016544759
1191,0.0016013086,0.03519219,0.016706318,0.030768543,0.9266365,0.01791671,0.005398065,0.8200507,0.07066631,0.09979826,0.012425184,0.011578232,0.0016219616,0.021236956,0.08492011,0.026306808,0.0004976094,0.98054934,0.0047273636,0.014379472,0.006960422,0.022189379,0.0050082505,0.0021130145
1196,0.0027936995,0.015111595,0.018295616,0.34444198,0.03226778,0.02469623,0.65136194,0.352031,0.027895987,0.006694913,0.0007106364,0.09485313,0.025779575,0.87897706,0.15695924,0.0070670843,0.002213776,0.064383864,0.0054042637,0.02821675,0.0050560236,0.02199617,0.009677321,0.0011269748
1198,0.10745111,0.13653138,0.04488039,0.02706331,0.046838075,0.011863649,0.17747316,0.33285487,0.07153708,0.07347831,0.00073075294,0.09408745,0.041951567,0.015712768,0.003702432,0.00831306,0.001565367,0.009844363,0.738982,0.016357988,0.026462823,0.047590643,0.0042566657,0.0018176734
1202,0.0065359175,0.022902995,0.0069185197,0.0014259517,0.24939421,0.058003932,0.0009457767,0.6949624,0.030805796,0.08564225,0.0052244365,0.0018764138,0.030671507,0.011918426,0.043789893,0.026398003,0.00021892786,0.54311776,0.016950697,0.0056617856,0.0011064708,0.082888484,0.008960575,0.00088584423
1205,0.4748959,0.3913493,0.006871283,0.00019031763,0.11164436,0.2687114,0.000205338,0.020538867,0.014304519,0.011443496,0.002779454,0.00042289495,0.06515789,0.00026586652,0.0046344995,0.0141958,0.00014671683,0.0032779276,0.017371356,0.0054936707,0.00038322806,0.6507498,0.0037412345,0.07661986
1207,0.97009933,0.31057805,0.0037637353,0.0024529994,0.025345206,0.91449285,0.000305444,0.7027327,0.001816392,0.024883777,0.017644912,0.0028829277,0.0017912984,0.001105547,0.003766358,0.0037098527,0.00033053756,0.21127039,0.0038042068,0.0010819435,0.0008703172,0.32082176,0.0073697865,0.5746088
1214,0.013837516,0.007897675,0.046782196,0.08381298,0.41647077,0.0146375,0.5585578,0.15692809,0.027586967,0.049783826,0.0007366836,0.061620742,0.017318755,0.23378983,0.032690108,0.007856041,0.0031894147,0.03639525,0.022779346,0.031004727,0.009306133,0.033683747,0.008513689,0.009490728
1218,0.11184025,0.077647865,0.021704257,0.017753124,0.116322726,0.030330628,0.046197623,0.4483835,0.107911706,0.08218899,0.0035534203,0.009016067,0.029562771,0.028727025,0.014328122,0.04101783,0.0013409257,0.10467309,0.085648656,0.018897623,0.013091862,0.42064956,0.009226114,0.006912738
1227,0.8051872,0.028381824,0.0028747916,0.030817956,0.018209904,0.4275894,0.008791208,0.93627393,0.001618743,0.0039342046,0.013946027,0.022386402,0.0039913356,0.0068132877,0.00075641274,0.04259476,0.0010803342,0.20472479,0.027351975,0.0026396215,0.019559681,0.8688591,0.061250955,0.0057367384
1228,0.0038385391,0.005806297,0.014236301,0.015568346,0.13925356,0.018663347,0.01596737,0.9202976,0.0817824,0.12066266,0.008304417,0.011594892,0.008058131,0.3670388,0.48300698,0.0012591779,0.0006825924,0.77627397,0.0006852746,0.02549237,0.00871411,0.045265347,0.0035302043,0.0022738576
1229,0.7220655,0.25753033,0.0034002066,0.007379383,0.017166227,0.019224018,0.004431665,0.13343382,0.0022986233,0.0076839924,0.0010215044,0.12788749,0.07107836,0.01413843,0.006816298,0.0014443696,0.0007073879,0.050370574,0.05596879,0.0075808167,0.00339064,0.07515657,0.04659143,0.3246418
1238,0.5085046,0.97816217,0.7343805,0.0027446449,0.7505313,0.112243116,0.0011701286,0.046863645,0.92524135,0.7367453,0.00043395162,0.003396988,0.009511411,0.0031599104,0.006524831,0.0174748,0.0003261268,0.0175744,0.11240527,0.023328364,0.0028180778,0.06275785,0.0020662844,0.021448195
1239,0.03418109,0.12401372,0.0025116205,0.05487117,0.10067648,0.00064370036,0.037490517,0.93860495,0.003934711,0.01289624,0.0018047392,0.15332106,0.047421485,0.011320919,0.0033585727,0.008296937,0.0011276007,0.026861161,0.15462634,0.006456822,0.0009752512,0.15513065,0.08236724,0.018054157
1240,0.8787109,0.27189654,0.03795865,0.004358202,0.0097280145,0.0028494895,0.0015846193,0.15951696,0.029271722,0.4385591,0.00015375018,0.0040769577,0.02370891,0.001660645,0.0071228147,0.0018787384,0.0002733469,0.024039388,0.8430866,0.0014306009,0.0037298799,0.04044622,0.0010954142,0.0023830533
1241,0.0020598471,0.00028434396,0.00013631582,0.011660278,0.22306028,0.27457958,0.0005928576,0.9931973,0.0002886355,0.008032054,0.02121222,0.007837653,0.017564505,0.007758856,0.0056734383,0.019086659,0.00020799041,0.7813042,0.0031622946,0.002637118,0.0015896857,0.08067083,0.0026651323,0.002454996
1246,0.6554084,0.0011042058,7.548237e-05,0.008954883,0.23046944,0.40384564,0.00066164136,0.93447304,0.0008764863,0.0006227195,0.0005867779,0.00082841516,0.00046023726,0.0017130375,0.0033918917,0.012753338,0.00016355515,0.21483174,0.011090249,0.0010402799,0.0063174963,0.41572717,0.007702589,0.0003709793
1248,0.051855028,0.067448646,0.00045228004,0.0013519824,0.13142616,0.20044267,0.0012918711,0.8949915,0.0014359653,0.0022391975,0.0025247633,0.00047889352,0.0018799603,0.0016786456,0.002292037,0.02117619,0.00018596649,0.05812472,0.006467372,0.0007876158,0.00042328238,0.63087887,0.0005131066,0.007264167
1249,0.43909702,0.29746062,0.014391273,0.004219115,0.83810216,0.012457699,0.0013555288,0.16180989,0.026822746,0.5747247,0.0004697442,0.0046209395,0.00300923,0.0048951507,0.033151597,0.029352069,0.0002579689,0.56600076,0.10560632,0.006088227,0.0005046427,0.0749819,0.15475035,0.0016066432
1252,0.0006953776,0.012801558,0.0008635819,0.017746955,0.10820252,0.0052992404,0.00069499016,0.9993355,0.00954923,0.06846666,0.0022469163,0.008721322,0.00019776821,0.008264095,0.0024134815,0.002588898,0.00014972687,0.17786792,0.0016256571,0.0005374849,0.004394412,0.019107401,0.003006816,0.0011024773
1256,0.0017183721,0.0037846565,0.0013878942,0.4650843,0.0035511255,0.05226457,0.2270546,0.9318073,0.0015314221,0.012687117,0.0032242239,0.06378865,0.43391812,0.020087034,0.0010068119,0.3908907,0.0024732053,0.009254932,0.038504332,0.0053999424,0.001987815,0.4688469,0.015814334,0.00276497
1264,0.40245122,0.031381845,0.00022184849,0.004776776,0.019898325,0.03302601,0.0061979294,0.99267375,0.0009403527,0.0005848706,0.002150923,0.1168817,7.508899e-05,0.00021034479,7.2875424e-05,0.016331762,0.00029599667,0.0003617406,0.008327037,0.0003065169,0.00022774935,0.9130679,0.10694423,0.0042400956
1265,0.21386394,0.006987363,0.000932008,0.030584931,0.040609837,0.06438509,0.005043298,0.5317488,0.0018245876,0.0065932274,0.0009921491,0.010145217,0.040616453,0.015906751,0.0007959604,0.01888445,0.00048789382,0.028407782,0.04452145,0.0012386441,0.058520287,0.56001675,0.0018884838,0.0012705624
1266,0.0113147795,0.113303155,0.05677262,0.0005698204,0.06977978,0.01909548,0.0027948618,0.09060541,0.17131072,0.48664278,0.004493624,0.0007875562,0.953671,0.0034441054,0.006097406,0.55962014,0.00047573447,0.0052853227,0.18095255,0.009519249,0.00040140748,0.688885,0.0009636283,0.0027382374
1267,0.18713337,0.22704673,0.093990475,0.008168429,0.5064785,0.06827068,0.024241447,0.30748862,0.19763792,0.0737167,0.0012516677,0.004423946,0.00669381,0.025434464,0.016871661,0.026555926,0.0007995367,0.12044993,0.023723185,0.028975457,0.01075834,0.17525586,0.004031658,0.009662122
1274,0.7421325,0.09692019,0.011744767,0.009093016,0.5231745,0.94516444,0.0037425458,0.38211608,0.008477688,0.015856504,0.012375861,0.005784869,0.0004981756,0.008182138,0.02028516,0.026806861,0.00059196353,0.24628133,0.012031078,0.0072137415,0.000669837,0.27696216,0.012124211,0.02441752
1276,0.005974084,0.013234913,0.00029569864,0.01607436,0.012801915,0.3718908,0.9622791,0.39332247,0.001216948,0.00045350194,0.00072574615,0.02799046,0.00293988,0.014319837,0.00047171116,0.051959872,0.0027938187,0.0016457736,0.002618581,0.001321584,0.0013757944,0.54622674,0.004645556,0.00075286627
1279,0.12418315,0.08666879,0.00013148785,0.0035729408,0.0028694272,0.03289926,0.0011450648,0.9361775,0.00086295605,0.0027273297,0.005827099,0.013923734,0.068515986,0.01891017,0.037785172,0.8264756,0.00046738982,0.09020266,0.0132927,0.00030592084,4.9044764e-05,0.8265036,0.018461585,0.0013839602
1283,0.0008378029,0.0002014935,0.00069767237,0.0002233684,0.9849236,0.0043498576,9.365183e-05,0.04937908,0.0013059378,0.096523464,0.0005457103,0.00018438697,0.82312953,0.0024257302,0.013968825,0.0054707825,4.6501653e-05,0.30186588,0.0015250742,0.0018528104,0.0011271834,0.030240715,7.258701e-05,0.00041726232
1286,9.573357e-05,0.00039854646,0.00013357401,0.0018209517,0.52988416,0.033701867,3.864612e-05,0.97079897,0.0034295917,0.013795137,0.03967148,0.00013232231,0.0030358434,0.0017916262,0.0025199056,0.060764045,4.242548e-05,0.85011816,0.00068584085,0.00042006373,0.00015369058,0.16892496,0.00014594197,4.269291e-05
1290,0.7520413,0.08985782,0.010167778,0.00071439147,0.68116254,0.22025701,0.011497527,0.075078994,0.03795165,0.028674752,0.0015640855,0.0023287833,0.08480176,0.0064112544,0.010252446,0.007901847,0.000530988,0.11445603,0.00510478,0.005232215,0.006068498,0.33836958,0.006455809,0.0064074397
1291,0.12796372,0.066017985,0.0015116334,0.02365163,0.0046184957,0.10533601,0.0018890798,0.95730615,0.03628066,0.019430548,0.0009677708,0.044788897,0.10113397,0.0012831688,0.00027254224,0.040981144,0.00048553944,0.0109577775,0.03634137,0.00093486905,0.0022484958,0.15930706,0.08426079,0.027090997
1296,0.06708112,0.14357764,0.066072494,0.0071011186,0.8391918,0.02514252,0.0106273,0.45809394,0.3165502,0.43233305,0.0004962683,0.0030545592,0.0015657544,0.008752018,0.004163474,0.0009890497,0.00038564205,0.009463131,0.2233066,0.0045175552,0.016477704,0.021812141,0.00088754296,0.002719462
1300,0.5105377,0.32326385,0.010951072,0.0012680888,0.09163445,0.0051650405,0.0045512915,0.25298923,0.037497014,0.5811337,0.0005765259,0.0052336752,0.58144027,0.0015046597,0.0028120577,0.31767648,0.0005828142,0.008607984,0.46984458,0.00471583,0.0007612407,0.7903173,0.004927337,0.0009810328
1301,0.0032541752,0.004108876,0.004965663,0.65030503,0.0041790605,0.064858615,0.73589754,0.9603789,0.0047777593,0.0037489235,0.008071959,0.34023333,0.008199215,0.031049669,0.0029240847,0.024814785,0.003840208,0.044540048,0.0007301569,0.0051965117,0.014509559,0.010885656,0.06714386,0.001688391
1304,0.0005475879,0.00011439815,0.00013881922,0.017892748,0.82006836,0.05812159,0.071363956,0.19848126,0.0002219379,0.0022968352,0.0008766353,0.0021202266,0.010960847,0.019858986,0.006553054,0.016487747,0.00043287873,0.6849887,0.011521101,0.002242595,0.0010016859,0.52319986,0.00023633242,0.00011860319
1306,0.0361166,0.003012538,0.004011601,0.01738727,0.18326944,0.2692844,0.0021334887,0.4653779,0.0020652115,0.23543599,0.0058348477,0.0024476945,0.14512143,0.007880807,0.005087167,0.055184394,0.0005682409,0.12080696,0.0028321147,0.0031608045,0.0022653043,0.46980962,0.00039434433,0.0039182305
1307,0.92835414,0.012264371,0.004865229,0.0006464422,0.9605618,0.9357593,0.0015341341,0.17488363,0.009515047,0.02270469,0.0023762286,0.00067311525,0.00069493055,0.016343027,0.00095173717,0.012437642,0.00020340085,0.055468827,0.011241555,0.004712075,0.0015174747,0.43157786,0.0011830628,0.002834767
1308,0.011334032,0.00021654367,0.0008421838,0.0021012425,0.36404017,0.54013413,5.1612238e-05,0.77924263,0.0015029311,0.0064208508,0.040720254,0.0009456277,0.17162222,0.012060314,0.024581134,0.012444735,0.00013041496,0.37909994,0.0010555387,0.002767861,0.0019325316,0.5224686,0.00023886561,0.0025243163
1312,0.4555189,0.006325811,0.00047028065,0.0013232231,0.031095237,0.11242148,0.00027903914,0.7895775,0.0021805763,0.009066671,0.004048705,0.007265657,0.0123615265,0.0017992854,0.0015514493,0.01808557,0.00018364191,0.060576588,0.042999953,0.00094017386,0.004943967,0.13402402,0.0056117475,0.0035828948
1316,0.00011219533,0.0012578666,0.0003668964,0.00089517236,0.35060304,0.001224488,0.0003079474,0.9969995,0.031544775,0.010918766,0.00037431717,0.000726372,0.005640805,0.0022203326,0.00017419457,0.007386118,5.6998386e-05,0.053900093,0.00051286817,0.00021833181,0.0076342523,0.020198226,0.00016513467,6.8395384e-05
1324,0.41059995,0.26018578,0.07379633,0.0027964413,0.7652439,0.044046253,0.038897544,0.1911628,0.12016836,0.041187793,0.0020889044,0.011827379,0.005207777,0.0030702353,0.009862274,0.006921947,0.0007673502,0.0844647,0.06844604,0.047923535,0.0609501,0.10649952,0.015467316,0.0032330155
1325,0.65502924,0.99051213,0.3903677,0.002926737,0.32690138,0.00036260486,0.0002232492,0.0036167204,0.66745484,0.98510957,0.00013518333,0.0062890947,0.099880666,0.0016000569,0.07593623,0.0017813146,0.00013005733,0.29151577,0.06351298,0.0074233115,0.0009572804,0.0046461225,0.0031736493,0.014861017
1331,0.34590954,0.16462904,0.013926953,0.045378923,0.0064676404,0.06289989,0.10940933,0.819916,0.014957964,0.018446416,0.02314967,0.15498039,0.064288795,0.026565969,0.0044056773,0.12496889,0.0041518807,0.033837616,0.013814509,0.01910466,0.0027342439,0.88425606,0.6862626,0.012445003
1333,0.0011443794,0.0005773008,0.00021833181,0.0017496347,0.9732997,0.096365035,0.00012859702,0.904807,0.037061423,0.0010123849,0.0021915138,0.0014608502,0.00038215518,0.0012376904,0.006413907,0.0029071867,4.3018976e-05,0.31347603,0.0024607778,0.0007225275,0.0049633086,0.011856884,0.0004287958,4.9145427e-05
1341,0.0259642,0.11487454,0.31830198,0.0012273192,0.97136194,0.0027535558,0.003675729,0.020210445,0.7215742,0.7737876,0.00030845404,0.0014277697,0.13838422,0.010507524,0.03800395,0.011236966,0.0002770424,0.18801624,0.14878163,0.069805086,0.0036983192,0.0059782565,0.00032573938,0.006074995
1342,0.01380831,0.016890675,0.0075801313,0.025948942,0.27557263,0.08920783,0.0027666688,0.8942747,0.0965817,0.03715861,0.00490126,0.0023700297,0.011924416,0.017190963,0.01135537,0.04353255,0.00042754412,0.49818218,0.0051414073,0.0075400174,0.00408113,0.096116155,0.0013424456,0.0052091777
1343,0.68824625,0.33518493,0.004022926,0.0046412647,0.029484421,0.00084012747,0.008535087,0.15918899,0.007114023,0.0025814176,0.00021722913,0.021320552,0.25960743,0.0016725659,0.0009752214,0.039536,0.0006645024,0.006342739,0.35131902,0.0061120093,0.004989326,0.62514335,0.12867457,0.01615876
1348,0.29453307,0.047608167,0.017947376,0.0016878843,0.16603246,0.045041114,0.004149914,0.07375005,0.04411617,0.5556146,0.001518935,0.0014266074,0.14488423,0.004506767,0.0021892488,0.080901474,0.0004003346,0.037195355,0.69557273,0.0070672035,0.00041091442,0.43937257,0.00047382712,0.0017702878
1353,0.0138809085,0.0006354749,3.1177067e-05,0.0071941614,0.09520647,0.6120918,0.0070183277,0.85812604,0.000121745536,0.0008893609,0.003915906,0.0016981363,0.0013126433,0.0024275184,0.0028483868,0.046488225,0.00033590198,0.33670697,0.00030690432,0.00050905347,0.002436608,0.28225642,0.00029468536,0.0020867586
1356,0.12762982,0.07743874,0.015562028,0.001912713,0.07591468,0.023079962,0.00018948317,0.25377625,0.11927751,0.029430777,0.0018515885,0.0072222054,0.120934546,0.0018336475,0.007276237,0.00077936053,0.00018909574,0.028471053,0.004520625,0.006555736,0.017863631,0.6266959,0.010659218,0.00781396
1365,0.0077667236,0.001357764,0.0013041496,0.0025826395,0.7113258,0.041040927,0.0007482469,0.5146273,0.008669794,0.09253377,0.0023260713,0.0008356869,0.24602482,0.022281438,0.015123516,0.047359496,0.00024929643,0.2652535,0.010605603,0.0030335784,0.0034585,0.21683562,0.000369668,0.0018959045
1367,0.7063735,0.35950255,0.022926599,0.046340853,0.62627906,0.010826498,0.013605475,0.6494212,0.07836345,0.009302646,0.00033017993,0.051065087,0.0001603663,0.014665157,0.0056384206,0.0003670752,0.0006571412,0.117906004,0.012087226,0.010791808,0.49900642,0.027005076,0.10704884,0.009943724
1376,0.008408636,0.005276352,0.014243215,0.14585188,0.47616482,0.056923956,0.025750816,0.74643666,0.03832656,0.10399297,0.0018632114,0.009764075,0.023578614,0.032109946,0.010990173,0.027902544,0.00096699595,0.039654672,0.0047681034,0.021015078,0.013777703,0.13555434,0.008744687,0.0030011833
1377,0.5246117,0.63088673,0.033976734,0.0025094748,0.26575315,0.0036996305,0.0037418902,0.019584268,0.2361216,0.17203218,0.0005220473,0.0032134354,0.055217355,0.0022130013,0.012293816,0.012203127,0.00038594007,0.2753201,0.9042053,0.0060676336,0.004484564,0.049805164,0.0027531087,0.008684993
1378,0.3773668,0.037652194,0.00021669269,0.016167969,0.040827423,0.9211522,0.0006697476,0.96062034,0.0005700886,0.00040841103,0.027558684,0.020327538,0.00044366717,0.0010416806,0.00097584724,0.43350142,0.00033718348,0.053174943,0.010684103,0.00074896216,0.0007978976,0.8706702,0.03365341,0.00554353
1380,0.89740103,0.19584674,0.0026443899,0.0010802746,0.023398131,0.043690234,0.0025696158,0.021351337,0.012358278,0.015572369,0.0009280145,0.0023669899,0.21581683,0.00013169646,0.00042894483,0.15394834,0.0004018247,0.0030894876,0.9983566,0.0017609298,0.0006058216,0.9296335,0.001980096,0.00062027574
1381,0.0297921,0.6152815,0.0016807318,0.0058651567,0.015955001,0.0099286735,0.000164181,0.655909,0.003283888,0.055587232,0.0028012693,0.0190894,0.016521871,0.00084897876,0.015733033,0.06773546,0.0003026724,0.8684627,0.0052598715,0.0009020865,0.0012137592,0.85162634,0.01037243,0.08693856
1382,0.01725337,0.023402333,0.008562058,0.013777375,0.03143242,0.006804526,0.0029664338,0.9784666,0.0070592463,0.12836426,0.0047395825,0.005615175,0.053592592,0.006724596,0.004811287,0.008192867,0.00045326352,0.48294237,0.0034129918,0.009838998,0.004530847,0.3143013,0.006416917,0.00090307
1386,0.97818696,0.022520155,0.0008571446,0.009451032,0.13010481,0.30663347,0.006597519,0.66862774,0.0010304451,0.007061392,0.00072962046,0.027517676,0.0013848841,0.0019369423,0.0006236434,0.15899777,0.0007560253,0.0651066,0.18563235,0.0023406744,0.0014186502,0.9495714,0.010701954,0.0028803945
1387,0.013603926,0.0124982,0.0012442768,0.0029732883,0.029883087,0.07533881,0.00070631504,0.88742286,0.018266767,0.004670024,0.0049809813,0.002492696,0.11285815,0.013545126,0.0008818507,0.097981095,0.00029212236,0.06533304,0.00082731247,0.0015118718,0.026489347,0.7285931,0.001357019,0.0013006628
1388,0.009598494,0.0023108125,0.0015585124,0.008958638,0.23004687,0.019006193,0.0036443174,0.40260887,0.010623783,0.055100948,0.0004963279,0.000792712,0.035043597,0.029746711,0.014220387,0.005831033,0.00024420023,0.60565466,0.0061275065,0.005202532,0.0022555292,0.05202371,0.0035418868,0.002170235
1389,0.018577278,0.026402384,0.0044141114,0.0028401613,0.004263997,0.008615404,0.024776012,0.2941241,0.0045193434,0.03853318,0.013891131,0.006875962,0.76811695,0.0006954074,0.001411885,0.35550332,0.0012638867,0.017307311,0.25037628,0.0035882592,0.00013178587,0.84724987,0.0039794445,0.00659886
1390,0.0076953173,0.00067937374,0.0021749437,0.017700315,0.6665001,0.167023,0.004535228,0.6538259,0.028714716,0.007033348,0.002543658,0.0026978552,0.014833093,0.012279749,0.004875481,0.014381498,0.00038906932,0.17342335,0.045786947,0.006097704,0.023082256,0.11594415,0.0034083426,0.003841579
1394,0.030273408,0.0020503998,0.0006826818,0.00049215555,0.056202114,0.6476203,0.0010581613,0.45774868,0.0010122955,0.0072952807,0.06209618,0.0016822517,0.010837585,0.00021094084,0.0010272563,0.6520067,0.00037431717,0.032743663,0.11578286,0.000977099,0.0001245141,0.9279964,0.00069767237,0.00086674094
