ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1749,0.07714537,0.05820489,0.0021595657,0.0006567538,0.6332849,0.0035016537,0.0007724166,0.32376614,0.016729265,0.0122309625,0.0014432371,0.00044316053,0.047088087,0.006098002,0.024117261,0.1702961,8.287342e-05,0.24563554,0.15514544,0.002524048,0.0018735826,0.19651163,0.0018336475,0.000736326
1750,0.0042909086,0.03722489,0.059161663,0.018529147,0.416576,0.007395476,0.0035556853,0.26609284,0.17408976,0.1839228,0.0024622679,0.0121499,0.009210706,0.0052025914,0.006783277,0.003297478,0.000354141,0.28687268,0.01747641,0.0122669935,0.005431205,0.017755955,0.01938191,0.0015636683
1751,0.02194488,0.10607737,0.0052268207,0.008231074,0.45519403,0.005130619,0.0025777817,0.11797351,0.015847713,0.012300849,0.0014238954,0.0015536249,0.1348151,0.026639134,0.0029713511,0.033214033,0.00018367171,0.026070505,0.08204937,0.003655523,0.0018918216,0.07505214,0.0016635656,0.008606434
1753,0.026648015,0.023853779,0.0056963265,0.022778094,0.058148205,0.32614827,0.0027255714,0.94936323,0.029726923,0.10392439,0.018186778,0.010221779,0.000847131,0.0069524646,0.004552752,0.03226176,0.0002360344,0.8476701,0.0009907484,0.0033785999,0.0010259151,0.08624965,0.0041442215,0.001652509
1757,0.12795946,0.019352019,0.0034223497,0.0028245747,0.9042852,0.03947112,0.0011833608,0.29437238,0.011475384,0.0185273,0.004965484,0.0006786585,0.005212426,0.0028184354,0.0049675107,0.0070987344,0.00010547237,0.15757772,0.08357322,0.0038354397,0.0006917417,0.039302528,0.0013040602,0.0051947534
1759,0.0035472512,0.21545753,0.0071407557,0.016537279,0.8439181,0.0026580691,0.00018519163,0.69390345,0.09603894,0.727373,0.0020579994,0.0027896166,0.051496357,0.0552772,0.1141741,0.0052870214,8.33582e-05,0.5782521,0.0046032965,0.0024098754,0.001768142,0.00085923076,0.00030490756,0.0041461885
1761,0.012620568,0.028528005,0.0033519864,0.026877642,0.1305539,0.027040273,0.0045128763,0.8832878,0.007460028,0.03417906,0.0054000616,0.02140367,0.06709194,0.0022044182,0.009263247,0.105771005,0.00019329786,0.03820467,0.0882929,0.0036300123,0.0024077892,0.340589,0.0044407547,0.022608608
1762,0.058363795,0.0005965233,9.5094976e-05,0.008115858,0.0071730316,0.32193255,0.00026762486,0.8252609,7.071032e-05,0.000626266,0.004986912,0.0019068718,0.040149927,0.00046259165,0.00045108795,0.12500033,2.7893397e-05,0.20782632,0.0044495463,0.00031334162,8.452157e-05,0.899521,0.0010998845,0.004554212
1763,0.032389164,0.034180284,0.00093114376,0.00026014447,0.5732027,0.009238869,0.00023493171,0.013480067,0.0046016276,0.13755143,0.0019161999,0.00033718348,0.019146651,0.0003386438,0.0017058849,0.029168993,3.67905e-05,0.24648431,0.007141918,0.0009585321,0.00019922853,0.09877202,0.0027318299,0.0020682514
1771,0.10635626,0.058400244,0.008904338,0.030306816,0.21734157,0.055995226,0.012595236,0.26572573,0.016178966,0.07282773,0.002765596,0.021208227,0.24051127,0.04447958,0.006003529,0.015100509,0.00063464046,0.046440244,0.02244261,0.008840799,0.018735766,0.110045105,0.004469484,0.008580565
1772,0.031934142,0.046666503,0.010778964,0.015836626,0.70631945,0.010307968,0.008470446,0.22506443,0.025757223,0.08341861,0.0010735989,0.008023709,0.16179746,0.0055190027,0.0032213032,0.0053917468,0.00034207106,0.0970099,0.035567522,0.010323644,0.010059506,0.048548907,0.004790902,0.0037524998
1774,0.114785224,0.26427665,0.11614832,0.03669843,0.019877702,0.04117608,0.052140564,0.2146489,0.095256,0.11547279,0.007213384,0.023832977,0.03526804,0.022544235,0.046830565,0.0434815,0.0011302531,0.035042882,0.0685384,0.01142925,0.004234582,0.54967785,0.0074552596,0.0051473975
1778,0.032780617,0.069764495,0.0018281043,0.0016649365,0.25363046,0.092754155,0.0006555021,0.66828924,0.0051963925,0.04813987,0.0038648546,0.0009557605,0.017776132,0.0042071342,0.013089985,0.007029772,8.351671e-05,0.5345071,0.03091669,0.0015756786,0.00052160025,0.13914141,0.0006686449,0.0016175508
1787,0.050189227,0.3940346,0.007053554,0.0058125257,0.63721335,0.00062558055,0.0010489523,0.026170015,0.066505075,0.78761363,0.00093492866,0.001979947,0.1591908,0.019875675,0.010964006,0.049777895,0.00026020408,0.5998849,0.009098768,0.0025075674,0.002820015,0.0388979,0.0015267432,0.003271997
1792,0.008186072,0.020993859,0.0033516586,0.016927421,0.25609428,0.0071385205,0.0016692877,0.7546604,0.010477573,0.100783914,0.0018875301,0.0069755316,0.075511426,0.01457265,0.0029810667,0.057417482,0.0002026856,0.6485565,0.0064677894,0.001987785,0.0010670424,0.027906865,0.0017177165,0.027502298
1796,0.064658254,0.13895535,0.03645131,0.018901527,0.29433498,0.051631957,0.011888027,0.33097073,0.09758544,0.18761927,0.0074934363,0.010735214,0.020324051,0.01854688,0.012437254,0.026948154,0.00074738264,0.19325915,0.039690197,0.013587624,0.008272201,0.12927955,0.0074307024,0.033421546
1798,0.263475,0.18004873,0.042310447,0.0026949048,0.86645615,0.103340596,0.007968843,0.010445297,0.06224826,0.0017907023,0.0012230575,0.0016861558,0.03322932,0.050070852,0.013913959,0.00080001354,0.00027418137,0.033414066,0.02671811,0.005527824,0.0015788376,0.01710689,0.003369093,0.004312575
1800,0.009581685,0.12063053,0.005595088,0.008482277,0.7121094,0.009081006,0.00046229362,0.979324,0.07136154,0.023225963,0.0021159053,0.002646327,0.0013802052,0.015363753,0.010456473,0.00029429793,9.6853735e-05,0.9144516,0.00036758184,0.0016596615,0.0056861043,0.0036693513,0.005103022,0.00084897876
1802,0.016625315,0.7240513,0.121165276,0.009886265,0.18102852,0.117290705,0.001101613,0.0569669,0.11629102,0.7131,0.00942111,0.0067536235,0.016062468,0.009052962,0.14467025,0.15198523,0.00023192167,0.7594912,0.015537322,0.0024495423,0.0017400384,0.0039530993,0.0019519329,0.007321954
1804,0.005682647,0.00062680244,0.0008446276,0.07073036,0.646142,0.008261055,0.00091961026,0.40828675,0.00023847818,0.0020985007,0.000508368,0.0016508102,0.07673481,0.001295805,0.0025961995,0.0068859756,3.574942e-05,0.23521665,0.0003977716,0.00048270822,0.00037124753,0.011954278,0.0009688735,0.0012524426
1809,0.018464655,0.1097396,0.005663544,0.007436335,0.8299669,0.0018617809,0.0016950965,0.030302286,0.024781704,0.02321881,0.00040206313,0.0013333857,0.042641044,0.021172702,0.026198208,0.015374631,0.00013399124,0.24864572,0.02171278,0.0044422746,0.004662007,0.0062828064,0.0021006763,0.0032233596
1810,0.0069557726,0.07908517,0.009968221,0.0061270893,0.8323608,0.025847256,0.0039948225,0.02926734,0.13699037,0.040931046,0.0005674362,0.0019212961,0.0043511093,0.018909067,0.009390384,0.0047139525,0.00018042326,0.3158894,0.08983895,0.004324466,0.0021951199,0.0010443926,0.0009903014,0.0045882165
1815,0.08511543,0.69093925,0.048066586,0.016862601,0.3092885,0.0036751926,0.0028492212,0.17501491,0.27865687,0.08965781,0.0017250776,0.007202655,0.16937006,0.0028412938,0.023286313,0.09918481,0.00028946996,0.05674842,0.08021262,0.00456208,0.0039648116,0.07387817,0.0010819435,0.034804553
1816,0.09047195,0.11233106,0.03096041,0.06661379,0.20130971,0.0005297959,0.012068957,0.31757274,0.08262712,0.07256752,0.0002951622,0.026183248,0.04057151,0.01566422,0.00562948,0.008629173,0.0003259778,0.012171328,0.13085294,0.0053860247,0.0024634302,0.023444086,0.006217152,0.0062984526
1819,0.22040746,0.08618215,0.09045324,0.020983458,0.44541147,0.108352184,0.008401692,0.19391233,0.14789084,0.34994894,0.004214108,0.015895963,0.009116083,0.022785574,0.03297329,0.04722452,0.0005530715,0.08284181,0.017531127,0.0061506927,0.0044879913,0.2982684,0.010123849,0.0038418174
1823,0.1969558,0.28108117,0.015178561,0.03363952,0.44365028,0.05063072,0.007978767,0.43559742,0.02691862,0.01754263,0.003615737,0.024317145,0.026123106,0.013788968,0.0042034984,0.010257065,0.00064721704,0.23010269,0.0416888,0.008518577,0.012376279,0.36617345,0.0115608275,0.0042329133
1826,0.005414784,0.3735414,0.005677074,0.029121667,0.08054477,0.003025353,0.0018575191,0.80607665,0.08511782,0.024033934,0.0026901066,0.094860494,0.0363743,0.0036250353,0.005854577,0.0077819526,0.00023782253,0.2817396,0.008243859,0.003235221,0.032163948,0.06268102,0.05932212,0.040329576
1827,0.21160114,0.17137384,0.0321804,0.0018426776,0.31303245,0.019224137,0.005965501,0.08985892,0.065209,0.08550659,0.0030382276,0.006242782,0.0314025,0.004013568,0.007577002,0.026171863,0.0004003644,0.49940765,0.14145297,0.00868246,0.0058963,0.050395668,0.004716307,0.004738033
1828,0.020961612,0.06804106,0.0036983788,0.1069383,0.43494815,0.010286242,0.012179047,0.96977603,0.016379356,0.03252843,0.0034317076,0.01289174,0.0007919967,0.012418479,0.0015200973,0.0008457303,0.0001211635,0.019193351,0.0005758703,0.0021793246,0.0099056065,0.016979724,0.005378455,0.0010957122
1829,0.26495296,0.09919077,0.0065993965,0.020520598,0.96347666,0.0089969635,0.0010610223,0.38235363,0.02110213,0.32923105,0.0006464422,0.0032249093,0.14523461,0.009258062,0.009417832,0.019424051,0.00016483665,0.2288349,0.030821621,0.0034036934,0.0018959045,0.05905816,0.0016719401,0.0017874539
1838,0.06020114,0.33393434,0.010363698,0.0010461807,0.91395175,0.001630038,0.0014492571,0.01144883,0.2843073,0.04777676,0.00020107627,0.0033151805,0.008645654,0.012614548,0.024270445,0.0024511814,0.000117512216,0.091938555,0.04770872,0.0021232367,0.005892694,0.0063048005,0.0016739368,0.0019012094
1841,0.019816965,0.13680753,0.0027974844,0.0045913756,0.007711351,0.0007673502,0.0033984482,0.1705806,0.0055107474,0.2620688,0.001015842,0.0059035122,0.13280532,0.0020436943,0.0028361976,0.019590795,0.00020501018,0.3503669,0.011128038,0.0015110373,0.0051080585,0.46544355,0.005011797,0.004185319
1842,0.066759646,0.14643452,0.0064070225,0.039498508,0.46123534,0.005303085,0.003191352,0.8900008,0.013119876,0.082080424,0.002039969,0.0138852,0.019308269,0.009916753,0.011732012,0.0026260912,0.00022286177,0.27601147,0.009702265,0.0035082996,0.0051012337,0.018062651,0.011788666,0.01715058
1843,0.0060063303,0.026479006,0.005330652,0.018719196,0.9579684,0.095418304,0.000549078,0.4450435,0.059514016,0.029276878,0.011874884,0.0029574037,0.015075177,0.0061153173,0.025440156,0.015863866,0.00016608834,0.922698,0.008033007,0.0037555099,0.00088715553,0.0024847984,0.0017802417,0.0031449795
1846,0.006542057,0.10023695,0.002770871,0.0049016774,0.2038899,0.07490745,0.004000008,0.25127536,0.0067051053,0.012364298,0.00090640783,0.0013487339,0.04457602,0.016364574,0.002466023,0.001173079,0.00010027072,0.007939696,0.003779173,0.0013229549,0.0009534657,0.05958569,0.0003170669,0.012438923
1847,0.0025949478,0.012563556,0.0049548745,0.0039159954,0.96137786,0.006690949,0.00040864944,0.4641042,0.04108253,0.006168306,0.0006404817,0.002276659,0.0018686354,0.0036009848,0.02019751,0.00061008334,5.807598e-05,0.6012272,0.0005812943,0.0016922951,0.0011786222,0.0043085217,0.0006432533,0.0019127727
1852,0.0011095107,0.034740865,0.015733749,0.0045616627,0.8864655,0.00034683943,0.00053304434,0.36301887,0.04962945,0.010874182,0.00031602383,0.006533414,0.005858749,0.047318637,0.029810965,0.009126812,6.264103e-05,0.009700954,0.020631403,0.0014869273,0.0032826662,0.007252842,0.009630322,0.0111733675
1853,0.019757986,0.0043630004,0.004336387,0.08985412,0.5298811,0.18646067,0.0024199486,0.26763245,0.0053088963,0.0112481415,0.002636999,0.0027121902,0.07201931,0.0021043122,0.00079479814,0.08929026,0.00016471744,0.11304304,0.003298819,0.0037059486,0.0018965304,0.2863055,0.00052291155,0.006779194
1854,0.11419201,0.057545513,0.0029711723,0.011141479,0.7999108,0.0019438267,0.00077340007,0.07827303,0.015207201,0.03336668,0.00014826655,0.0038667023,0.031846285,0.01099506,0.0030699372,0.0066156983,0.00015562773,0.12458235,0.009696245,0.004201442,0.0032621622,0.026312202,0.0030703843,0.00092354417
1856,0.014102638,0.015901893,0.014271438,0.025690109,0.13390356,0.0048861206,0.0068886876,0.22627735,0.019464493,0.09366739,0.001624316,0.012034059,0.042789996,0.011808306,0.010371327,0.016982079,0.00034034252,0.17159814,0.04565814,0.008121163,0.0010161698,0.040968806,0.0027877986,0.015856683
1863,0.029624045,0.27686542,0.0096769035,0.03853762,0.83768076,0.020098537,0.00069743395,0.35726857,0.044584543,0.16050369,0.0017671585,0.012307048,0.028696626,0.0150744915,0.04973331,0.020316124,0.0002362132,0.41201603,0.011074632,0.0045791566,0.0038737655,0.07148832,0.0024175048,0.0021141768
1865,0.051786125,0.26421094,0.010900438,0.010436177,0.08913547,0.02769214,0.0027719438,0.3705235,0.03900233,0.08691892,0.0043174922,0.009895861,0.19143093,0.0055342913,0.0038315058,0.00447312,0.00019010901,0.0041085184,0.019783467,0.0020610392,0.006797999,0.61056894,0.0020210147,0.0026896298
1868,0.0698176,0.92969924,0.24932304,0.004559964,0.6786941,0.004107356,0.0087271035,0.14479563,0.37881187,0.041303933,0.0013604164,0.004954666,0.0014377832,0.013272673,0.0075835586,0.00376153,0.00037699938,0.030095339,0.014769167,0.008491993,0.0019062757,0.018580914,0.018792331,0.0006865859
1875,0.12720832,0.10499489,0.013108313,0.003886968,0.15814748,0.010144889,0.018594772,0.07681683,0.03426522,0.03750375,0.0023842752,0.012840033,0.09020239,0.0054249465,0.007006526,0.03891024,0.00063824654,0.030956537,0.112112254,0.0094512105,0.008105516,0.65224135,0.005243391,0.0033553243
1878,0.37296653,0.9789797,0.015526891,0.009490222,0.3132193,0.012835294,0.0014600754,0.0034143329,0.15410641,0.060242563,0.0014808476,0.0020448864,0.15709919,0.00058725476,0.006282419,0.0074109733,0.00015684962,0.04229957,0.39986092,0.002740711,0.011090934,0.026123315,0.0004695356,0.0059221387
1884,0.0033388138,0.6190554,0.013952464,0.011635512,0.76596797,0.0025615394,0.012374669,0.1099838,0.2574125,0.19835207,0.00072562695,0.0027955174,0.02876991,0.046328485,0.006675333,0.028926104,0.0003027022,0.070072144,0.015133679,0.0068369806,0.0029450357,0.005575776,0.0025782287,0.005365938
1887,0.008355945,0.0038316846,0.014105558,0.0065460503,0.02659452,0.0047519505,0.02200389,0.53074795,0.018352777,0.12186539,0.0005416572,0.017978698,0.015304357,0.0014196336,0.006715685,0.02202943,0.00023281574,0.009019971,0.0040469766,0.004386306,0.0009140074,0.16708899,0.0022618175,0.009553134
1895,0.0029925704,0.0074935853,0.0011785924,0.16730207,0.016062468,0.0056464076,0.00810349,0.8068601,0.0040107965,0.0045473874,0.0016015768,0.0051354766,0.2755496,0.035750926,0.0009690523,0.050171673,0.00018501282,0.02376312,0.013807952,0.0027651489,0.0050426424,0.13072604,0.00093111396,0.0060595274
1898,0.15443727,0.08055964,0.0030815005,0.006279975,0.20450902,0.025188684,0.0050141215,0.8911028,0.011573136,0.006041229,0.00830698,0.018781245,0.007311821,0.020326078,0.0031220317,0.009371579,0.00026899576,0.2250508,0.041800678,0.0050649345,0.005877018,0.111243874,0.009987533,0.006837696
1899,0.0029824972,0.041059166,0.0009046793,0.109947175,0.25146097,0.00088343024,0.00014388561,0.6999614,0.006744474,0.0064887106,0.00032061338,0.027211845,0.030881435,0.0016266406,0.0018267035,0.01767975,4.402642e-05,0.23153257,0.008911252,0.0003992319,0.0017122328,0.023594648,0.0021700263,0.025194526
1900,0.67609286,0.60130596,0.018945605,0.008490533,0.41393355,0.12365922,0.0013588071,0.23531461,0.22807616,0.022729129,0.0032257736,0.0073215365,0.008055687,0.0063924193,0.0068308413,0.012448102,0.00031366944,0.21626386,0.060571223,0.0026144385,0.012096643,0.665523,0.019773096,0.015143067
1906,0.023118287,0.07185358,0.005301535,0.04927528,0.21214923,0.16346928,0.00016543269,0.8033843,0.004431069,0.037235945,0.0045701563,0.0046735406,0.012484074,0.0067999065,0.040813744,0.014382869,5.8731206e-05,0.25410908,0.0025470853,0.000582695,0.0035133958,0.428316,0.0015062392,0.0018341839
1908,0.006636083,0.31191167,0.0033706725,0.01582709,0.8448731,0.0011404753,0.00040137768,0.329475,0.09466857,0.020233124,0.00079384446,0.0011846125,0.0004067719,0.029756874,0.026349157,0.0013771057,7.760671e-05,0.9367558,0.014524043,0.0019865632,0.010151595,0.00055363774,0.0009559989,0.006388098
1913,0.008368462,0.036307156,0.0013654232,0.0035767853,0.57578117,0.008905441,0.00011246894,0.28024113,0.0045795143,0.00072205067,0.0037717223,0.00042060018,0.008762538,0.0053089857,0.007493973,0.03312391,3.6147514e-05,0.24936509,0.018903702,0.0009738803,0.00082859397,0.0786798,0.00031006336,0.0044220984
1917,0.044211596,0.12256378,0.010351747,0.021286875,0.93387437,0.019649416,0.0036602616,0.27408355,0.039888114,0.024534285,0.001049459,0.008661658,0.016512424,0.016136229,0.0279558,0.004037261,0.0003129542,0.24476796,0.024763525,0.005480975,0.013435632,0.13041231,0.0034043193,0.004919678
1925,0.045841128,0.015597343,0.0038783848,0.009895921,0.9354159,0.05521351,0.0022448897,0.7809937,0.018881708,0.03684345,0.0011821389,0.010575384,0.0079601705,0.013456672,0.0041864514,0.028448075,0.00021982193,0.19056126,0.005223334,0.0019870996,0.016203493,0.2704682,0.0015443861,0.0016205609
1927,0.015133172,0.0312784,0.0038374364,0.12652531,0.65758735,0.037316322,0.00084227324,0.2184538,0.009905696,0.007113248,0.0005095601,0.0025196671,0.0031352937,0.023759931,0.012539893,0.019224614,0.00010263047,0.25669366,0.0037651956,0.0012756884,0.0040109158,0.045573562,0.001052469,0.0010544658
1929,0.05777663,0.1643222,0.027536899,0.005809188,0.3369298,0.011084586,0.00735718,0.34537345,0.17777202,0.055819333,0.0017639995,0.0062538087,0.022800982,0.010936797,0.0046176314,0.013468415,0.0003389418,0.030828089,0.08217737,0.00583604,0.003072828,0.13836679,0.008609444,0.0121233165
1930,0.04104802,0.078653336,0.009993941,0.17304274,0.7651391,0.022801965,0.00064858794,0.59993196,0.0050204694,0.051709533,0.0031930208,0.021666855,0.021754533,0.004602462,0.04958284,0.0015124679,0.00017726421,0.24196917,0.0059143007,0.004537523,0.018160194,0.110705286,0.0058588088,0.004251361
1931,0.0055465996,0.0064352453,0.0057716966,0.0052203834,0.9953623,0.0036818981,8.267559e-05,0.3881672,0.043359876,0.10978457,0.0006815195,0.0010980368,0.013193607,0.008272588,0.03761843,0.014663249,3.4718727e-05,0.0907757,0.0022580326,0.0015102923,0.0019632876,0.0024887621,0.00015163422,0.14412266
1932,0.008755803,0.15362775,0.0012856126,0.040368438,0.01875332,0.10069135,0.0013739765,0.8716602,0.016503572,0.01891616,0.00814274,0.04148242,0.01394403,0.009261757,0.002386719,0.016172022,0.00014469028,0.60313267,0.0034860969,0.0008016825,0.011331111,0.09007558,0.0016105771,0.0006838143
1933,0.48528865,0.61440027,0.053737134,0.0172261,0.91940916,0.2820022,0.0005482435,0.028799355,0.046329826,0.28415146,0.0021490753,0.0045109093,0.12367305,0.071816474,0.05546531,0.077647716,0.00037053227,0.90587604,0.045233488,0.0030042827,0.0023640096,0.076725066,0.0020352602,0.010697126
1936,0.013498217,0.15110463,0.016970396,0.014941007,0.84994364,0.0038001835,0.0013008714,0.8789527,0.10636872,0.072915584,0.001678735,0.008443385,0.006556183,0.009473383,0.013446361,0.0029044151,0.00019237399,0.43215224,0.034732103,0.0036685467,0.0106472075,0.006608695,0.027360111,0.011870444
1938,0.016980112,0.013171285,0.017693073,0.015731454,0.9012866,0.010376692,0.002912879,0.5131595,0.07046315,0.081080765,0.0016228855,0.014318615,0.027112126,0.022978187,0.026428312,0.017103493,0.00037622452,0.23287699,0.031214297,0.0051617026,0.0069334507,0.07134825,0.0033510923,0.009399861
1939,0.27453208,0.130568,0.03756708,0.08663076,0.07568726,0.07471591,0.009143919,0.2858942,0.05669117,0.06371322,0.0064068735,0.06363052,0.02160585,0.011259377,0.01147908,0.06424716,0.00061276555,0.108293205,0.09056097,0.0050198436,0.011491716,0.46527687,0.021728486,0.011557817
1946,0.01637286,0.12378892,0.066613555,0.003459245,0.47979486,0.0149508715,0.016933948,0.0013284683,0.077363074,0.14237255,0.0014350712,0.0043170154,0.058898598,0.01584959,0.016331106,0.0027038157,0.0005066991,0.047909558,0.034181,0.012603939,0.0058303773,0.014128834,0.0013590157,0.00647372
1948,0.002375275,0.032938838,0.0027195811,0.035689592,0.6202432,0.0152466,0.0015164316,0.6036142,0.011118114,0.0030016005,0.003764093,0.007805854,0.015692353,0.0059100688,0.008015931,0.0131902695,8.8913934e-05,0.20339048,0.028505892,0.0008427501,0.0075938106,0.039145797,0.0016479492,0.0022188127
1949,0.0090352,0.094483495,0.009381652,0.02498591,0.2670578,0.0015696883,0.005292326,0.12658185,0.029108942,0.13017297,0.00049334764,0.0028680563,0.20455709,0.016294032,0.0032118857,0.019545078,0.00016129017,0.004920602,0.0023720562,0.0015944242,0.0022328794,0.048217565,0.0028470159,0.0038753152
1958,0.0347673,0.012639046,0.0035105348,0.004429847,0.40181088,0.024258912,0.0040860176,0.2744454,0.016996354,0.036283582,0.0049247444,0.0062694848,0.027676046,0.014382601,0.0040132105,0.07038617,0.00018104911,0.07077676,0.011620551,0.004484147,0.0008428395,0.059954703,0.008851498,0.0029355586
1959,0.008801162,0.037248284,0.008798808,0.038422585,0.20027724,0.0027409792,0.0030837953,0.9328552,0.08064237,0.11339858,0.0036701858,0.025018454,0.028893352,0.011485398,0.057223976,0.009993464,0.0003796816,0.6928699,0.0065030754,0.009482652,0.006717533,0.030085087,0.0078077912,0.00746879
1960,0.004606694,0.05365476,0.0011996627,0.0076185167,0.8918226,0.0071989894,0.0065240264,0.16117305,0.0067259073,0.010519832,0.0027426183,0.0020932257,0.0019566715,0.0046980083,0.0073822737,0.0014963448,0.000116029565,0.7996281,0.0025845766,0.0018556714,0.011739165,0.0037352443,0.0042247176,0.0008749068
1967,0.05277565,0.008835971,0.002360642,0.005113721,0.17220518,0.017405838,0.0028183162,0.84086776,0.0073637366,0.015972674,0.004701525,0.006695628,0.008263946,0.0052165687,0.0022505522,0.006001562,0.0001488328,0.1681481,0.0102725625,0.0022450686,0.0017694533,0.42166707,0.010429919,0.0017840862
1968,0.22676635,0.29665655,0.025516897,0.008015245,0.3237214,0.012483418,0.0044458807,0.09150511,0.08007136,0.056328475,0.0026359856,0.005217105,0.07771334,0.014475405,0.015181392,0.021082938,0.00052654743,0.30138153,0.14325178,0.009318501,0.011504084,0.32021075,0.009161264,0.0069384277
1969,0.0053034127,0.02862835,0.004695028,0.02861759,0.8749399,0.0015220642,0.0018307269,0.42562208,0.013246745,0.06701803,0.00019237399,0.033600867,0.00038272142,0.008277178,0.0021835268,0.0018060803,7.661484e-05,0.048301816,0.0024330318,0.0010521412,0.0055887997,0.00791049,0.002611369,0.00046303868
1970,0.11838892,0.16841328,0.02187103,0.0023252964,0.5324256,0.02255103,0.001562655,0.13949576,0.15301386,0.08012012,0.0009396672,0.00092566013,0.011898726,0.0049962997,0.024803132,0.022225052,0.00014731288,0.21669927,0.070224226,0.0037134886,0.0025713146,0.032037288,0.001152426,0.0013611913
1974,0.016207606,0.013936609,0.0033147335,0.02203402,0.25576198,0.2226308,0.0019413233,0.71455884,0.01270178,0.03752175,0.007395506,0.0029217005,0.054305047,0.05079618,0.014995664,0.076912254,0.00022131205,0.53262615,0.038553387,0.002676785,0.0012168288,0.124757856,0.0024505556,0.0034849942
1976,0.414535,0.85182416,0.031740278,0.00017625093,0.9012133,0.009186715,5.5458044e-05,0.05146569,0.21977976,0.10243273,0.0004145205,0.0003297329,0.00084230304,0.018312871,0.060209215,0.017006189,5.0956238e-05,0.56526494,0.0021703243,0.00083360076,0.00027170777,0.02380079,4.823446e-05,0.018071294
1980,0.053201944,0.23153248,0.013780177,0.012631655,0.28125346,0.0016196668,0.0014641583,0.59042794,0.055486023,0.08669701,0.001134932,0.0054903924,0.046931177,0.0061143935,0.0048466027,0.0030819178,0.00031101704,0.5781203,0.027028352,0.006534964,0.0039128065,0.13137823,0.002072662,0.0059894323
1986,0.010573566,0.2029053,0.016311109,0.007024139,0.9957695,0.020037115,0.0004581511,0.34919426,0.086340964,0.008102834,0.00045657158,0.00391829,0.0027233958,0.00343588,0.02364868,0.005627513,8.1263526e-05,0.5342615,0.00053465366,0.001627475,0.021067858,0.0025876462,0.00020617247,0.001622349
1990,0.012658656,0.0878824,0.0051959455,0.016443014,0.0098003745,0.023012102,0.0073966086,0.7494833,0.015440911,0.023923308,0.0029821694,0.02344802,0.26697776,0.03109759,0.0033456385,0.014806807,0.0002927184,0.0023016334,0.10528138,0.005396515,0.0020901263,0.53551674,0.009152949,0.02305296
1994,0.24638367,0.10349968,0.0011095107,0.0007202327,0.5626488,0.008395493,2.2784236e-05,0.41758394,0.0011487305,0.13556731,0.00046890974,0.00014448166,0.019952297,0.0011132658,0.0012414753,0.0034314096,1.934136e-05,0.7465433,0.010356724,0.00016114116,0.0004939139,0.03171295,0.0006056428,0.036067903
1997,0.055451393,0.0370121,0.0184412,0.015255451,0.88577974,0.0071077347,0.008391291,0.029816687,0.10622886,0.009718567,0.00050249696,0.002391547,0.017543286,0.012820154,0.00208053,0.008636802,0.00033208728,0.120970905,0.031579196,0.010133147,0.00687775,0.017702103,0.011944622,0.012301981
1998,0.00060513616,0.0067973137,0.007835954,0.07954633,0.35045177,0.0031042397,0.0018940866,0.7701499,0.008506,0.02239713,0.0016126037,0.0059764683,0.16420251,0.006159812,0.0022384524,0.030152053,0.00011904718,0.018170476,0.008096963,0.003004104,0.0063129067,0.016550034,0.0014003217,0.005374998
1999,0.016398728,0.06928888,0.008170664,0.028114676,0.06082827,0.034213513,0.0016332269,0.45984313,0.027432472,0.07357633,0.0010999739,0.008498728,0.059961766,0.0033123791,0.005571425,0.018620104,0.00022831559,0.6254989,0.00072589517,0.0022644103,0.0015107095,0.028883308,0.0054064393,0.008659929
2000,0.09478217,0.71365696,0.05519834,0.0051633716,0.9398204,0.0033894181,0.0028755367,0.025574446,0.5455054,0.30202013,0.0004184246,0.0037252903,0.014481962,0.006865442,0.037036806,0.005053401,0.00025445223,0.037916243,0.0634231,0.004625529,0.0032218993,0.060742587,0.0012781322,0.0050539076
2005,0.05387211,0.034059912,0.022968978,0.0037614107,0.8765276,0.009631842,0.00372383,0.26954913,0.14351267,0.16927004,0.0016473532,0.0029373765,0.015420049,0.02613929,0.008882701,0.032516956,0.000272125,0.11283484,0.026049912,0.005788356,0.0033851862,0.08051205,0.002273649,0.0032010376
2007,0.0014754534,0.19296342,0.0009612441,0.0025843084,0.87234825,0.0024653375,0.0006623268,0.33920845,0.01000604,0.06425375,0.00018838048,0.00068590045,0.0036024153,0.0015012324,0.0059779584,0.019775152,2.7348593e-05,0.26849467,0.0005800724,0.00081783533,0.0013618171,0.0039479136,0.0001975596,0.0047116578
2010,0.008631259,0.09056002,0.0023196936,0.09495574,0.64416003,0.005640775,0.0013513863,0.7102455,0.00849545,0.0034970045,0.0019373894,0.030137599,0.0005105138,0.015006453,0.022974104,0.008698314,0.00015574694,0.92987156,0.0007700324,0.0018814504,0.002241373,0.017653227,0.0160335,0.008694887
