ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3270,0.008688097,0.012718259,0.00024722202,0.010976631,0.9525141,0.05310618,0.00020789835,0.7719954,0.00016368837,0.0037098727,0.04292408,0.0037563145,0.0050184396,0.06702245,0.006964033,0.008009986,0.00016877308,0.6020268,0.0013673323,0.0028417015,0.0022065602,0.070009954,0.0023778172,0.0030178046
3271,0.08489506,0.050462786,0.003737488,0.006980054,0.34179953,0.22936478,0.00013398672,0.28637123,0.08891336,0.08968714,0.0024964737,0.0021929303,0.3846175,0.00058049103,0.0019232121,0.14858066,0.00016877308,0.07831915,0.21705599,0.0016702175,0.021676391,0.23434186,0.0024224862,0.10281694
3273,0.05544942,0.01799572,0.0033617157,0.02352602,0.6528678,0.06464207,0.017347625,0.7545231,0.014315093,0.009943866,0.045994353,0.0054457225,0.01581186,0.10841365,0.029250737,0.031913538,0.00016877308,0.45851815,0.021080615,0.003223701,0.0017719292,0.046223592,0.0022732215,0.007170776
3276,0.13602035,0.12170317,0.005089044,0.0161999,0.15846007,0.044553842,0.0026621707,0.8201502,0.021696087,0.08481789,0.022333775,0.34243354,0.0011286057,0.0053278925,0.029598316,0.027443932,0.0003689245,0.13253018,0.03335606,0.0018530153,0.000306973,0.06392557,0.20668349,0.56152254
3285,0.03231953,0.017828086,0.006879199,0.0033842095,0.35178232,0.031715088,0.018953545,0.43355402,0.046795618,0.058534086,0.00045764734,0.0014592661,0.09065768,0.59872913,0.008363961,0.015159541,0.00016877308,0.15493287,0.051446043,0.0014542872,0.06975789,0.05655998,0.0005696649,0.0014110968
3291,0.059669517,0.20040439,0.041787673,0.123343684,0.071158305,0.04292213,0.012325606,0.85571086,0.066769354,0.043191936,0.0037993614,0.058414504,0.004433883,0.007177548,0.005298481,0.031425152,0.00016877308,0.70863205,0.007300255,0.0073587336,0.0027528834,0.14530571,0.6873261,0.0026872365
3292,0.026802205,0.022274807,0.0002253205,0.0014821845,0.33860174,0.12872581,0.000879939,0.34056768,0.03398113,0.04653673,0.0025027,0.00051877473,0.03135012,0.009559016,0.004268727,0.0142312525,0.00016877308,0.23911282,0.00307606,0.004488996,0.0028875524,0.2124545,0.00071115786,0.0152661605
3294,0.08578221,0.05410165,0.0052036038,0.023801617,0.8312275,0.032978352,5.6528974e-05,0.50331813,0.34135565,0.024674913,0.0007863348,0.10070726,0.014827156,0.0038966266,0.008869611,0.0035609303,0.00016877308,0.5111032,0.010363925,0.00090504374,0.02499856,0.038023546,0.0016428869,0.0011324622
3300,0.21696289,0.07023594,0.013796286,0.03318898,0.3410616,0.46584308,0.005420305,0.49150866,0.015979128,0.020410009,0.026955731,0.13689546,0.011380476,0.011389375,0.020922575,0.04006279,0.00016877308,0.060478415,0.027581125,0.0032458403,0.009397139,0.28500837,0.01895747,0.0033487694
3302,0.2711463,0.035084575,0.0020036164,0.011173705,0.52516365,0.53841907,0.00073582877,0.36828494,0.02731745,0.024948461,0.010684646,0.018527964,0.0070030657,0.0014142321,0.0022457938,0.1614721,0.00016877308,0.101253025,0.01868968,0.00062993326,0.004260852,0.29498246,0.010128026,0.0044348263
3304,0.56273264,0.06599641,0.0060845832,0.0004685989,0.12714073,0.5288551,0.0011330346,0.5220629,0.008727594,0.02761674,0.074952886,0.0015245882,0.014928295,0.0004219524,0.014945828,0.46946958,0.00016877308,0.047542516,0.024973568,0.000833322,0.001819918,0.67111564,0.001660543,0.0065623405
3310,0.021457912,0.08850612,0.003662245,0.0131009715,0.8335713,0.019579973,0.026241072,0.88664895,0.065275714,0.03409483,0.0005164113,0.0006954309,0.010651184,0.04265054,0.011821077,0.024960509,0.0005519326,0.07169051,0.015642004,0.0019796027,0.0030099242,0.1739469,0.0003005685,0.00049818936
3311,0.011223417,0.016344905,0.02445941,0.11002409,0.31318074,0.04322318,0.98934454,0.09069612,0.009330089,0.0065395464,0.004918418,0.050086007,0.01338111,0.66855276,0.15658604,0.023440985,0.008089716,0.055284556,0.012271634,0.023735438,0.010757132,0.01262649,0.006734242,0.0083192475
3321,0.011066486,0.022534225,0.004421009,0.023049539,0.14431646,0.14768171,0.0015570023,0.89413995,0.0110905375,0.013363312,0.0025810774,0.007056775,0.06899335,0.018942203,0.03881017,0.027519172,0.00016877308,0.19626997,0.009563418,0.0022893602,0.01994541,0.13332191,0.0045660143,0.011730656
3323,0.010711797,0.11321955,0.004942364,0.0017843854,0.5998283,0.060491633,9.191094e-05,0.14307578,0.017687228,0.17588298,0.014935275,0.0031860147,0.5582629,0.0030983607,0.0316673,0.358163,0.00016877308,0.059176166,0.6055129,0.0001428531,0.010358884,0.26664233,0.017850786,0.028437857
3324,0.17216237,0.18288493,0.07304136,0.015138546,0.38792285,0.036448356,0.0007364836,0.722226,0.20702687,0.025657687,0.0012177211,0.010970923,0.05020422,0.0013818633,0.08232523,0.024024932,0.00016877308,0.21620163,0.013944036,0.0008734713,0.008321333,0.08770569,0.00077756646,0.041422978
3327,0.4470446,0.11346931,0.032815754,0.0022581576,0.3153502,0.7404443,0.006715018,0.43855852,0.022764904,0.009650901,0.0033377286,0.003238533,0.047577586,0.0101402905,0.005722859,0.013326088,0.00016877308,0.1495957,0.006412255,0.007681808,0.009697013,0.5062888,0.0025861817,0.00821899
3330,0.05288766,0.06839413,0.02100716,0.04034304,0.37995794,0.17745568,0.013632885,0.51687217,0.09093711,0.008445851,0.04031955,0.0121770175,0.060375843,0.008635425,0.0072289263,0.021136338,0.00016877308,0.13933188,0.014747621,0.01615013,0.0073815626,0.17672376,0.0053107818,0.89363235
3331,0.11239005,0.24703829,0.04991579,0.07273594,0.3468772,0.062099095,0.09015409,0.3647904,0.068910375,0.0634936,0.002260316,0.0073390943,0.029745061,0.025055666,0.006931351,0.06410269,0.00016877308,0.13933188,0.13314568,0.0061575896,0.008691478,0.17686583,0.003970838,0.0074498956
3335,0.06930957,0.40694675,0.027926032,0.015304177,0.46346772,0.02779807,0.0037910037,0.5228993,0.57474416,0.0869202,0.0064451494,0.019802464,0.101674736,0.006291554,0.018236397,0.008797348,0.00016877308,0.11219776,0.037735615,0.0046455357,0.016231256,0.39284214,0.008767266,0.0006821156
3342,0.08026496,0.035390344,0.0035083662,0.005732673,0.45823553,0.045047745,0.0001668019,0.3850377,0.07162223,0.046211235,0.0022105228,0.011040694,0.018520456,0.0007107236,0.027170159,0.06985781,0.00016877308,0.70968735,0.31548738,0.0016506778,0.0032306847,0.11238428,0.0005093045,0.009559399
3343,0.014811214,0.001289693,8.9687455e-05,0.0019640706,0.3275958,0.95274985,0.00012504027,0.67398405,2.6868516e-05,0.005237733,0.047899738,0.0015639502,0.0027064492,0.00076015247,0.010056768,0.39868233,0.00016877308,0.41329837,0.002054464,0.0016245224,0.0010744623,0.57113904,0.0029094021,0.0008425415
3345,0.024180884,0.02235283,6.076151e-05,0.0011444308,0.71760267,0.030754412,8.22542e-05,0.6009169,0.039277557,0.020910773,0.0039421963,0.001860188,0.008958561,0.0036712638,0.0035155853,0.14026752,0.0015159617,0.4182892,0.00030345126,0.002722413,0.00093624846,0.121841274,0.0025057602,0.0019505575
3348,0.054179765,0.005461862,0.018447697,0.05494936,0.08417555,0.07475467,0.96067196,0.16024029,0.0054665804,0.03086078,0.00484068,0.025226286,0.018141726,0.99319434,0.12966181,0.021825349,0.00016877308,0.107405685,0.0076794927,0.004689003,0.044310473,0.089692466,0.0033199673,0.009371562
3354,0.11050162,0.0896122,0.006775203,0.0059742643,0.47893885,0.09185129,0.0021084445,0.7839723,0.035421498,0.01691022,0.0006618504,0.033690535,0.032507073,0.004302984,0.00858521,0.020735187,0.00016877308,0.13268177,0.024774665,0.0007691834,0.011264294,0.06115512,0.00953243,0.0038701738
3356,0.03880076,0.19700553,0.1570176,0.001110615,0.52867615,0.3032858,0.027313728,0.4710975,0.12107561,0.055845026,0.005347236,0.021951094,0.014504596,0.0056204866,0.0068209143,0.084847525,0.00016877308,0.19865263,0.033231027,0.004117957,0.0152940275,0.10582904,0.008751575,0.0010192323
3361,0.019098561,0.038139798,0.0002371041,0.0038312841,0.45264134,0.089564055,0.0016710104,0.8210174,0.038903903,0.027480686,0.0014050498,0.0066985884,0.0023960092,0.0031131108,0.0060695806,0.010269324,0.00016877308,0.24623616,0.0024323193,0.00036840187,0.012209093,0.28928214,0.0015347982,0.005234775
3363,0.30452266,0.09305058,0.02445941,0.045133088,0.39346582,0.048140354,0.06923585,0.24561065,0.04550105,0.14005442,0.0039168545,0.06499837,0.08016945,0.016680965,0.036048047,0.044624686,0.00016877308,0.13933188,0.030928066,0.0151090855,0.008691478,0.16475616,0.017553901,0.0083192475
3368,0.023697965,0.031727605,0.001376642,0.0070034466,0.25263566,0.10886918,0.008125293,0.43500033,0.0067546857,0.08740413,0.008134455,0.0008116049,0.16049181,0.037006848,0.01206853,0.20360877,0.00016877308,0.3591203,0.050196923,0.00087721075,0.0018480936,0.20028529,0.010710575,0.02086188
3373,0.11729913,0.08032266,0.014557063,0.06855145,0.42353395,0.056229576,0.06528624,0.33942917,0.22500013,0.048514247,0.0012625483,0.056241445,0.059366982,0.029750966,0.7684861,0.048233327,0.00016877308,0.05603717,0.03031647,0.057466026,0.03114621,0.09133531,0.05551711,0.0083192475
3374,0.028273363,0.036455195,0.013528738,0.025221929,0.3388349,0.07989369,0.012879058,0.48912162,0.0074997195,0.013717841,0.0016481016,0.028391482,0.06577284,0.019992013,0.0044563077,0.039263166,0.00016877308,0.26562062,0.029235266,0.0020666048,0.0038412116,0.07516632,0.004922256,0.0035510778
3376,0.020706275,0.034398217,0.001826861,0.08642703,0.63706064,0.2743749,0.00876599,0.5942074,0.007310079,0.12834913,0.018033832,0.01782938,0.06583843,0.004164909,0.0151301315,0.040556498,0.00016877308,0.3590192,0.022275891,0.0015749467,0.013457439,0.08090843,0.004453421,0.0011824347
3380,0.0016034013,0.00467931,0.0006188382,0.0012305188,0.4969394,0.047086626,0.0011792437,0.5748942,0.0008236807,0.0087401895,0.00043407152,0.0035607608,0.0017500493,0.42945483,0.046911374,0.0033784679,0.0015159617,0.22569323,0.015162652,0.0016647911,0.12903959,0.01990345,0.011988167,0.00025406096
3384,0.024954956,0.03325893,0.007474816,0.0756421,0.2946543,0.039727587,0.007912605,0.38090754,0.13016018,0.047032632,0.0013332855,0.006560438,0.41643968,0.014414573,0.0073162615,0.030086733,0.00016877308,0.07227257,0.013627687,0.0115453275,0.010027577,0.06796648,0.0033263855,0.00466356
3385,0.101618,0.24041256,0.020449266,0.00020442874,0.89493847,0.015106808,0.00014078237,0.38732132,0.17072938,0.018472403,0.005172788,0.00015019574,0.007977376,0.00032307438,0.006617433,0.08277764,0.00016877308,0.7776092,0.057544652,0.003078355,0.10657222,0.061877843,0.004154332,0.0011158538
3389,0.48036438,0.2653343,0.05172106,0.0005307346,0.5133028,0.040989812,0.0044924556,0.28346804,0.13835752,0.038925104,0.0009004119,0.004187504,0.05709419,0.02488377,0.0080655,0.048854135,0.00016877308,0.045967106,0.5851036,0.010308996,0.007517939,0.24494712,0.0055094073,0.009032184
3390,0.15311056,0.12606795,0.016587086,0.0011467214,0.39890492,0.34725338,0.008021744,0.62615436,0.022704517,0.030156704,0.0100347465,0.030248761,0.03316856,0.001028867,0.012839719,0.63293284,0.00016877308,0.12056112,0.13251258,0.0062176557,0.0029164099,0.44882286,0.15929192,0.0032651906
3391,0.6625243,0.12333881,6.139206e-05,0.0008426206,0.30114236,0.2390266,8.280948e-06,0.16052195,0.0067217057,0.0023233062,0.010460114,0.00048547966,0.027947897,8.346571e-05,0.0050558373,0.32309815,0.00016877308,0.05551116,0.084519796,0.0005001697,0.0013332518,0.7959979,0.009823073,0.012301384
3394,0.010220017,0.0016984256,0.0010825265,0.015358987,0.91539735,0.099519946,0.00040287504,0.46990544,0.010068515,0.023198664,0.039889853,0.01703777,0.036453005,0.0006896138,0.0012248819,0.0061473083,0.00016877308,0.116401434,0.009059587,0.0048301388,0.007153402,0.097287096,0.042134084,0.002913886
3402,0.62409323,0.18919016,0.028836494,0.013887294,0.30086812,0.12851122,0.0024250725,0.61763114,0.15530671,0.062361475,0.0033503773,0.052902922,0.007981437,0.0048701917,0.087416,0.012759386,0.00016877308,0.1587506,0.010724973,0.0011245051,0.008273832,0.06306637,0.55901253,0.0052537126
3414,0.26107883,0.18951519,0.017927961,0.024063407,0.46498498,0.086576544,0.030449986,0.42387953,0.08091644,0.043600507,0.0027441408,0.038146675,0.057810895,0.101203226,0.013373376,0.064036645,0.00016877308,0.09287199,0.015586924,0.014411159,0.014754702,0.18680654,0.0050909203,0.010918264
3415,0.008995723,0.0211777,0.00081528904,0.0016025634,0.10314231,0.039541613,0.0012910997,0.48565504,0.016208392,0.031852495,0.0032766247,0.0070203794,0.063495435,0.5801537,0.016736792,0.014045621,0.001894851,0.68495566,0.011940496,0.0033955763,0.008685534,0.028668959,0.0044366624,0.006595846
3417,0.042589318,0.13274318,0.0016325884,0.00023922112,0.07621025,0.61066216,0.00014315009,0.07749676,0.006334343,0.32394052,0.0243746,0.001520187,0.70809567,0.0027457387,0.0004949308,0.40041608,0.00016877308,0.14095032,0.009533506,0.0029965092,0.002493565,0.8989982,0.0006300132,0.0071771396
3419,0.4304565,0.21410298,0.004261663,0.0005068434,0.24451251,0.056899756,0.0069334055,0.40851966,0.022839805,0.019476386,0.0017461551,0.0033066485,0.013648822,0.016630443,0.008385051,0.024423584,0.0015159617,0.15295015,0.0062751547,0.002679251,0.0061394856,0.23272066,0.001483603,0.015018246
3420,0.040625133,0.017967202,0.023033708,0.0091771595,0.2719543,0.35511836,0.034061722,0.3298698,0.006978422,0.026329145,0.041402288,0.004145974,0.14214294,0.004948014,0.0131050665,0.12054999,0.00016877308,0.094066344,0.03496591,0.04996314,0.005576558,0.42288476,0.030310003,0.0068898336
3426,0.007736186,0.013561447,0.0052423268,0.08443365,0.21895799,0.048180334,0.008256751,0.7287327,0.0032814136,0.00913325,0.008044082,0.023319809,0.013734936,0.0041120904,0.025610017,0.0249108,0.00016877308,0.47021973,0.004984263,0.0031334488,0.0028144952,0.2776659,0.11719668,0.0032368277
3427,0.15777385,0.31206998,0.019284535,0.00021198316,0.15282193,0.05390844,0.001046984,0.33435023,0.4076266,0.14027564,0.0021079648,0.0024191951,0.047543645,0.0012889986,0.02569025,0.05803632,0.00016877308,0.08939046,0.0035860585,0.0005178361,0.00095742487,0.1852174,0.12952559,0.0037799717
3430,0.17119178,0.020634301,0.027810432,0.03101662,0.44365132,0.11348566,0.029823344,0.3389889,0.05974208,0.050834637,0.0032395257,0.006088613,0.08509106,0.030351603,0.007411119,0.022598058,0.00016877308,0.06021707,0.03957217,0.011329777,0.07549956,0.48993468,0.0018874382,0.0017968529
3431,0.11239005,0.027668307,0.012022843,0.028226513,0.49480662,0.5201227,0.02561166,0.55826646,0.007948459,0.04666017,0.0066679013,0.009538636,0.09650712,0.0018080582,0.022621619,0.058940247,0.00016877308,0.15510802,0.06583532,0.00986958,0.006290826,0.2742842,0.010440922,0.0083192475
3432,0.07230552,0.18405661,0.37723127,0.01858897,0.38404793,0.20923692,0.010834519,0.4441351,0.33553287,0.3474091,0.0013568456,0.026321048,0.043499857,0.0045221336,0.01696755,0.036118686,0.00016877308,0.12639067,0.03591394,0.023672746,0.066076905,0.23654754,0.0059869722,0.93558836
3436,0.025758207,0.07458655,0.004781036,0.2506731,0.21164945,0.018197136,0.20113233,0.103255466,0.025699329,0.64761436,0.0070646917,0.057728603,0.6455009,0.10595972,0.01597769,0.08124679,0.0010295734,0.027166322,0.03278692,0.0059442855,0.030170368,0.28313455,0.012597263,0.019313898
3440,0.07062594,0.094909325,0.005216804,0.016633462,0.33848497,0.22085394,0.0018392394,0.7664871,0.15308367,0.11830356,0.0023984395,0.00035467176,0.003353289,0.0018112073,0.0008143833,0.0050320798,0.001894851,0.72418517,0.075720154,0.0002537419,0.0012102898,0.24064131,0.015149811,0.0056142514
3444,0.019254424,0.025275039,0.0020314394,0.023209937,0.3241794,0.013732979,0.008687402,0.8859975,0.004107516,0.052972216,0.0017177698,0.003728883,0.0068667983,0.01932753,0.015780672,0.009806968,0.00016877308,0.850545,0.0018191672,0.0035954914,0.0060603134,0.020055804,0.009514573,0.0064645465
3446,0.060572438,0.10820142,0.0048264503,0.031129936,0.046090715,0.13272984,0.015479917,0.86778593,0.026656479,0.048587322,0.006454405,0.002476669,0.0112368865,0.0055923215,0.018719535,0.32290515,0.00016877308,0.015022866,0.330382,0.0010261846,0.008691478,0.31310576,0.0059751957,0.0029893692
3451,0.5112166,0.33942813,0.012102558,0.002132903,0.27745348,0.851324,0.0010050357,0.45557013,0.020788798,0.016574204,0.008917918,0.023636475,0.005735642,0.0027308734,0.007961592,0.03678362,0.00016877308,0.084393956,0.029694848,0.0075801746,0.0025822106,0.4053682,0.0019698509,0.008996948
3452,0.00905692,0.06845435,0.010997948,0.0025088845,0.8412859,0.051669654,0.0032981606,0.28918928,0.22257288,0.063807294,0.00140331,0.008203914,0.33797073,0.014066106,0.0045739617,0.051531274,0.00016877308,0.060601562,0.022315646,0.004019123,0.0026902335,0.10616527,0.0021428403,0.005055293
3453,0.199981,0.06839413,0.011987963,0.014745701,0.23953179,0.08761584,0.8485433,0.15051205,0.018705774,0.041762438,0.0015500336,0.13930456,0.067749985,0.021093883,0.0042050304,0.044624686,0.00016877308,0.03975717,0.07523892,0.023735438,0.0032000244,0.23507226,0.009229799,0.0083192475
3456,0.1730974,0.04717866,0.017443743,0.01343767,0.5618696,0.078941055,0.043791216,0.41720572,0.07239527,0.04658957,0.0033913092,0.017254757,0.15387382,0.008395223,0.042691328,0.032390323,0.00016877308,0.15587348,0.056217227,0.74317205,0.0048340894,0.18680654,0.0046581356,0.0068898336
3462,0.7125325,0.5223471,0.015448125,0.044878665,0.21940325,0.029713517,0.024572674,0.3609202,0.026171235,0.0785291,0.005848585,0.01011611,0.008204889,0.0020979773,0.009363693,0.011693026,0.00016877308,0.06667762,0.24693206,0.0013123027,0.00907084,0.09829593,0.18076004,0.0825888
3466,0.23666923,0.29178444,0.029992845,0.18380947,0.35210925,0.03458738,0.07767706,0.41401732,0.015199051,0.20349805,0.0041718623,0.02793188,0.18764846,0.04813745,0.0075612115,0.011680414,0.00016877308,0.15270013,0.035706706,0.005565595,0.021774106,0.05498975,0.0052363197,0.0060752616
3471,0.015352029,0.083096296,0.0013470248,0.02633068,0.06701273,0.0400307,0.1429466,0.14290752,0.0011111214,0.03537564,0.008466233,0.048843164,0.7660777,0.0007285012,0.002962568,0.09417286,0.068342105,0.037368618,0.0073370873,0.00043299663,0.0027106083,0.18132497,0.0007117029,0.004193296
3472,0.07395075,0.01878475,0.00049648766,0.002317352,0.13459079,0.6964549,0.0001113284,0.44697306,0.0026615064,0.024004696,0.06847554,0.0008231056,0.21798031,0.0004915171,0.00038192,0.49971965,0.0017988408,0.65175384,0.0044611166,0.00057625293,0.0011989173,0.9132531,0.00042612499,0.0021698992
3476,0.10011683,0.18592353,0.0011713264,0.03342939,0.38850778,0.053816844,0.7780502,0.31838503,0.015233815,0.100600906,0.0012761743,0.01020743,0.11137979,0.005898057,0.0066631148,0.06457467,0.00022826518,0.0669596,0.15737838,0.003942992,0.011893249,0.15291856,0.02953997,0.014423884
3483,0.17263164,0.07005966,0.02785588,0.012341028,0.396047,0.086576544,0.005901838,0.34496558,0.030650595,0.040490605,0.013811475,0.014851833,0.05186698,0.0027909623,0.00821386,0.08409809,0.00016877308,0.09255415,0.07874539,0.01797178,0.0025450592,0.2468609,0.0033952454,0.0018385936
3486,0.078353904,0.042116735,0.0020989669,0.009829048,0.28887543,0.6030254,0.0048785047,0.47193038,0.014585299,0.018931923,0.013738947,0.0029754003,0.09734451,0.016985485,0.010530746,0.10207794,0.00016877308,0.08717524,0.040525697,0.0040556146,0.0031641435,0.26429176,0.0023583185,0.0021486385
3489,0.3452218,0.38066706,0.098071456,0.0078802295,0.28843036,0.028590228,0.0026006498,0.62108237,0.1165025,0.11106654,0.009084788,0.2003348,0.024848169,0.0033096562,0.031272154,0.04472592,0.00016877308,0.27458853,0.01755348,0.0003217232,0.010715527,0.25313753,0.007130865,0.0060585183
3490,0.05376258,0.12757249,0.035102855,0.036267243,0.50304455,0.08744194,0.03557443,0.53833044,0.5417881,0.041878644,0.00481437,0.013780205,0.11774048,0.008937215,0.009005382,0.04670662,0.00016877308,0.07317923,0.020362807,0.016644057,0.0055181715,0.06668027,0.0125700915,0.0039263708
3492,0.35433602,0.23209845,0.017913368,0.041890614,0.9693757,0.028866028,0.024683887,0.38467988,0.051263478,0.04913199,0.0064497036,0.21802855,0.020265335,0.023696376,0.0257692,0.031299878,0.00016877308,0.12262231,0.03179204,0.004629283,0.0040660575,0.06630238,0.008429741,0.023104874
3493,0.03363432,0.02917039,0.014991402,0.0045505613,0.298447,0.020493355,0.9707144,0.30541077,0.004310212,0.007196486,0.0072819972,0.017458828,0.0027938918,0.89001495,0.09714419,0.009319804,0.008089716,0.05466598,0.0066171605,0.1265327,0.022480942,0.011338898,0.055729005,0.0083192475
3496,0.050153166,0.0051870546,0.00027883478,0.0022089721,0.5390066,0.7465245,0.0005257798,0.79570735,0.004990304,0.008668836,0.057887398,0.00026793024,0.00990674,0.0007919054,0.0013304581,0.05529588,0.0003689245,0.084532596,0.0009172453,0.00019681406,0.0045286748,0.116974525,0.00019210218,0.00043122907
3500,0.10264695,0.048970472,0.020222977,0.075065285,0.7351196,0.052982505,0.03963707,0.38118815,0.09812609,0.081966475,0.002432207,0.10330736,0.041531984,0.024262208,0.008755729,0.028978853,0.00016877308,0.24002014,0.05066043,0.0031513225,0.0056632906,0.14016639,0.0074505163,0.012693466
3506,0.14388153,0.073706016,0.012991696,0.016609099,0.5348263,0.20971939,0.016687544,0.54739815,0.030822897,0.028111653,0.0019599958,0.015764039,0.04321764,0.009671258,0.006494294,0.015298666,0.00016877308,0.24275014,0.006652254,0.0015094142,0.011529383,0.31973767,0.0012257713,0.0051203636
3507,0.6055726,0.21488169,0.031064184,0.017527761,0.10511072,0.030213978,0.014823806,0.24267088,0.1073908,0.10935046,0.0010759168,0.048311576,0.9434338,0.00779172,0.008566191,0.059277087,0.00016877308,0.0489581,0.26524997,0.0012069794,0.0111022955,0.09030935,0.030160625,0.0018965275
3510,0.034048203,0.010515002,0.0021602623,0.04442473,0.07346203,0.10170906,0.93283236,0.33987466,0.0007175427,0.0036013525,0.00080062053,0.35773385,0.47817048,0.024655271,0.0023853783,0.7687436,0.068342105,0.011459983,0.06377607,0.0025940817,0.0010911335,0.48603094,0.00683124,0.032801267
3511,0.053412672,0.014543246,0.012193076,0.12284464,0.55417496,0.101859026,0.016740644,0.31284305,0.031450998,0.041878644,0.0039168545,0.050791427,0.04590121,0.023790618,0.011334494,0.044624686,0.00140903,0.12574218,0.022111556,0.0392957,0.013111587,0.1530562,0.0037926286,0.005073527
3512,0.11239005,0.06542442,0.02445941,0.065036446,0.39346582,0.086576544,0.062750526,0.27854675,0.065573655,0.041878644,0.0039168545,0.023341144,0.044252124,0.040256932,0.013359069,0.044624686,0.00016877308,0.20420137,0.04471899,0.023735438,0.010757132,0.1291593,0.01015638,0.0083192475
3516,0.16290948,0.0484719,0.017216029,0.0031771,0.39960653,0.08348876,0.023428211,0.3021614,0.04367613,0.02367164,0.0009997874,0.011820242,0.57308006,0.005143462,0.0128410375,0.049684577,0.00016877308,0.10079598,0.081761934,0.0039523803,0.010075594,0.36259663,0.008705737,0.0017540548
3517,0.07615721,0.037141472,0.02445941,0.012304431,0.853544,0.1704142,0.06845254,0.63991195,0.016944103,0.021145761,0.0024204694,0.015245694,0.0440797,0.012965393,0.0077247154,0.14657655,0.00016877308,0.58453053,0.017835144,0.10335181,0.012704077,0.28225973,0.0067480025,0.009060045
3523,0.057215005,0.032831218,0.015563478,0.0077792006,0.42219162,0.112978615,0.025825854,0.44169307,0.042139675,0.041878644,0.019073516,0.009495889,0.0947058,0.011529399,0.018675085,0.01788857,0.00016877308,0.14728329,0.013037506,0.01036127,0.0039508673,0.17213821,0.0034398246,0.0040386394
3525,0.21978065,0.03711107,0.02445941,0.031197535,0.14474522,0.25161096,0.06581099,0.29520258,0.0446556,0.041878644,0.005856253,0.023235636,0.34615788,0.020061316,0.008707494,0.066932,0.00016877308,0.081487484,0.030260561,0.024291096,0.008691478,0.52106553,0.0125700915,0.0055916905
3530,0.10509438,0.6480511,0.012160865,0.017993737,0.52048635,0.015003941,0.0039384533,0.09672315,0.0070200274,0.09893274,0.0028448799,0.005332658,0.29109022,0.0013604466,0.007133718,0.04512353,0.0015159617,0.03816916,0.919986,0.0075521036,0.01821785,0.34367722,0.0055237897,0.015086551
3531,0.013228528,0.057937708,0.0023473685,0.0058588358,0.47216022,0.2636163,0.000420121,0.79864395,0.026230954,0.030536866,0.008842836,0.0006915814,0.061674267,0.0063427077,0.0052467026,0.050811186,0.00016877308,0.15995522,0.035523374,0.005390705,0.003146344,0.60411847,0.0036622086,0.0031737853
3536,0.0272226,0.15004618,0.046981536,0.0063720094,0.46020436,0.028550956,0.001059586,0.3312577,0.53223544,0.018527703,0.008597146,0.0026067991,0.10268284,0.032108888,0.016788827,0.065038286,0.00016877308,0.077064335,0.34380838,0.0027726816,0.7822378,0.09466369,0.00084844814,0.011049325
3537,0.019776445,0.14696021,0.00054173195,0.008167609,0.031266894,0.06654155,0.00017205942,0.88315564,0.016761482,0.08954261,0.005186147,0.0019481361,0.09222512,0.002543497,0.011405288,0.040777415,0.00016877308,0.25681746,0.0042598182,0.00073066837,0.0019309804,0.19725546,0.001301214,0.7868703
3549,0.24290459,0.120946385,0.13246621,0.011919941,0.36878285,0.061926417,0.00983918,0.21486007,0.19684792,0.11532423,0.002751198,0.008762837,0.26199368,0.015642563,0.030861104,0.029054623,0.00016877308,0.04960432,0.7498716,0.002659975,0.0014906661,0.35916415,0.0033026736,0.006742278
3553,0.024913035,0.0081816735,0.00256312,0.0012242058,0.76247483,0.156545,0.0007066901,0.3733885,0.038797926,0.020061972,0.0023756984,0.0036972698,0.07655668,0.0015311642,0.007841218,0.0279662,0.00023104933,0.07615128,0.0016671394,0.015838707,0.03287114,0.22639838,0.0018249952,0.0015110889
3556,0.3207493,0.08712157,0.0061940583,0.007096012,0.703881,0.13222234,0.013036818,0.193471,0.05217118,0.013135894,0.0031107084,0.022925824,0.105005346,0.002454326,0.012868344,0.12956622,0.00016877308,0.025297845,0.040704757,0.014954564,0.009971347,0.9587262,0.019306358,0.023941396
3561,0.028950948,0.015922142,0.0022608615,0.024353972,0.4378686,0.11434309,0.0030967838,0.6775516,0.006031149,0.0020033515,0.07814457,0.027190022,0.001674605,0.001019903,0.0014429498,0.030370127,0.0022482718,0.25754446,0.024567682,0.0076926835,0.05189775,0.17858112,0.122098066,0.007655623
3564,0.029451583,0.058463827,0.013352164,0.14368057,0.10648349,0.6623322,0.51346934,0.42863816,0.036411516,0.050922066,0.0050761104,0.022380847,0.06788352,0.011469262,0.0024052798,0.044541605,0.00016877308,0.045149393,0.011904036,0.012894264,0.013371331,0.21169065,0.0013224046,0.0033546009
3568,0.0077793733,0.031577934,0.0033134099,0.00256264,0.4241987,0.052636962,0.0004405311,0.95744646,0.0071509876,0.092207715,0.000112697286,0.0021053355,0.0058332537,0.0023853444,0.0026018634,0.036219466,0.00016877308,0.6056719,0.009227414,0.0037878337,0.010486087,0.101418085,0.0075514424,0.0010035904
