ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1228,0.009251386,0.0023272336,0.0025272667,0.017167121,0.09985715,0.15042144,0.00428313,0.7117946,0.01968503,0.010585368,0.010923952,0.008923113,0.0856671,0.0020906627,0.0013358891,0.0041224957,0.00016441941,0.03477615,0.004676491,0.0034865737,0.0020432472,0.22152928,0.017882675,0.0022520125
1229,0.031928033,0.01042524,0.0117889345,0.035743594,0.95025945,0.40584973,0.0025865734,0.23789468,0.027095586,0.3600071,0.0026247501,0.013043702,0.011677027,0.020868659,0.06897932,0.013869762,0.00024664402,0.5813403,0.0019421577,0.0024207234,0.0010946989,0.0060623884,0.00048065186,0.0025044382
1238,0.032961637,0.012346208,0.005156398,0.04622668,0.0961034,0.05343741,0.0037538111,0.24742016,0.002536863,0.009579122,0.008403808,0.0114501715,0.011924535,0.038916916,0.020228207,0.08432907,0.00017690659,0.016606987,0.012314767,0.0058600903,0.00042530894,0.43536702,0.0012413561,0.0008121729
1239,0.24720418,0.020328194,0.0020492375,0.0037122965,0.57927173,0.0070792437,0.0032162666,0.14764065,0.008290052,0.0033603907,0.00086709857,0.00044891238,0.023367792,0.0029215813,0.0018793643,0.0035497546,0.0001106709,0.11719903,0.48016453,0.0017827451,0.020284832,0.07744312,0.0018912256,0.0016841888
1240,0.0062372386,0.004394233,0.0018114448,0.0033120215,0.035952926,0.0022771358,0.052704245,0.08599514,0.007894784,0.0014978349,0.0007253885,0.0035312474,0.23959139,0.0016056895,0.00292328,0.027881563,0.00025707483,0.100120366,0.29401204,0.0030510426,0.0077493787,0.031992346,0.0035682023,0.0010319054
1241,0.13594884,0.18711334,0.019967526,0.010814935,0.76098526,0.0073382556,0.0011868775,0.3845901,0.03627795,0.25908452,0.002485305,0.0026644766,0.017790169,0.012685865,0.08472273,0.013835996,0.0001706481,0.18877807,0.02150774,0.0048692226,0.006293148,0.0072414875,0.005973071,0.0062308013
1246,0.9833534,0.019478083,0.0017269254,0.00093895197,0.10793653,0.1473366,0.0035692751,0.15138584,0.018529832,0.0049712956,0.005419433,0.004254222,0.0012616217,0.0037390888,0.0034047365,0.047295064,0.00019857287,0.16197813,0.0609591,0.0008545518,0.0063650906,0.97296214,0.003405124,0.0020643473
1248,0.068574816,0.041165352,0.0034876764,0.047958642,0.00740242,0.043143243,0.01872757,0.79438514,0.020791024,0.021021187,0.0058941245,0.032966048,0.002780646,0.0051956475,0.001880914,0.037715048,0.0002487898,0.05431229,0.015485197,0.0027432442,0.014713764,0.027365893,0.0069765747,0.0018816888
1249,0.048756063,0.057499647,0.0017882288,0.023068279,0.25640208,0.0009932816,0.006572306,0.22922388,0.003947854,0.07088894,0.0003425777,0.011086106,0.0031189024,0.014973819,0.0043902993,0.0024376214,0.00019106269,0.6855552,0.0029943585,0.0027605891,0.009050816,0.0032232404,0.0032764077,0.0028721094
1252,0.00782761,0.004421383,0.0006073415,0.007086545,0.011588246,0.030554682,0.004911959,0.6591605,0.0020105839,0.0012489855,0.017282426,0.0011609197,0.030572921,0.00042274594,0.0008690953,0.17544883,6.187234e-05,0.06445068,0.0019809902,0.000580132,0.01588136,0.28835163,0.0012258589,0.0027231574
1256,0.08201447,0.007946521,0.011114508,0.015810847,0.6552671,0.10012123,0.053337306,0.46694943,0.023980945,0.0031875968,0.007815033,0.009994328,0.0068454146,0.0076839626,0.008602142,0.0047802925,0.0005059242,0.01728481,0.12624308,0.014274597,0.10862732,0.21577021,0.012085915,0.0029766858
1264,0.10229394,0.00260368,0.0011927485,0.0061422884,0.0016821921,0.82035714,0.0013171136,0.67086273,0.0026661158,0.002004981,0.015794367,0.0023299754,0.1053125,3.4425455e-05,7.181035e-05,0.20949271,5.276584e-05,0.0032413602,0.02228567,0.0006531179,0.001054138,0.97763896,0.0006864965,0.00079753995
1265,0.59134847,0.18843305,0.06354582,0.01029706,0.45184508,0.24662462,0.007693678,0.35750562,0.18287998,0.07041061,0.0019087493,0.0030042827,0.020542622,0.018242836,0.008025587,0.0013731122,0.00039979815,0.11211258,0.15501216,0.0074272156,0.00402686,0.009653777,0.005509734,0.0061220527
1266,0.021753252,0.0830839,0.02640453,0.03212157,0.5231848,0.014281362,0.0037893653,0.037604123,0.07559499,0.06861785,0.001480639,0.004510522,0.0037237406,0.013442099,0.007459998,0.01042375,0.0002271831,0.14484674,0.060571343,0.006957203,0.017614335,0.004524559,0.0055867434,0.03392306
1267,0.18022844,0.1255174,0.025373459,0.009921968,0.42746663,0.039309084,0.006498903,0.3072616,0.09426758,0.03322181,0.0019155443,0.006477058,0.013433307,0.017431349,0.009106278,0.0067691505,0.0005123019,0.31888682,0.022319198,0.009512663,0.009366542,0.09781855,0.007707447,0.014864445
1274,0.011601388,0.010404378,0.013693154,0.007733375,0.7331209,0.021595418,0.0050519407,0.05579701,0.017136276,0.010204405,0.003620863,0.0012956262,0.12227586,0.0066298246,0.0030154586,0.017921746,0.00024566054,0.27168506,0.07170692,0.006741017,0.010316312,0.018255234,0.0044692755,0.0013242364
1276,0.039075643,0.26175967,0.0063021183,0.018039674,0.7095953,0.0049108863,0.007940888,0.0101261735,0.0058145523,0.0011502206,0.0013291836,0.0026321113,0.37093776,0.0025191903,0.0010762513,0.022857755,0.00017860532,0.08331078,0.10917181,0.0027613342,0.009707868,0.01665032,0.026077509,0.014021814
1279,0.22791058,0.34379458,0.003214717,0.0027441978,0.44903594,0.03276953,0.0049156547,0.025251657,0.021004468,0.18336388,0.00070261955,0.0012748837,0.219051,0.013011187,0.002794385,0.47856593,0.00011779002,0.013899684,0.14930227,0.00093495846,0.0014227927,0.036569536,0.0002361238,0.0045899153
1283,0.090658545,0.67665297,0.0066381097,0.0009242594,0.7348415,0.092300504,0.00072419643,0.024265915,0.081540614,0.00965333,0.000611037,0.0011148155,0.04112184,0.0010809302,0.00041422248,0.010808617,6.364084e-05,0.2739238,0.0032711327,0.00071275234,0.004501462,0.009280771,0.0056177974,0.024356693
1286,0.025760472,0.2493856,0.0074755847,0.002159685,0.11172068,0.00065129995,0.00041413307,0.063488185,0.08959675,0.21040899,0.0004978478,0.00031721592,0.0042042136,0.0046536922,0.0031021535,0.011662692,5.9802707e-05,0.076509744,0.0009024441,0.0034805238,0.0017887354,0.017924845,0.0013944507,0.13361016
1290,0.26724797,0.033209383,0.038771212,0.019633144,0.9130372,0.00461486,0.008833051,0.0031327605,0.029612243,0.16514865,0.0001732111,0.0080346465,0.23329076,0.0046577454,0.010175407,0.015092522,0.00040522218,0.016726881,0.28594238,0.018449903,0.012455672,0.02685675,0.0028885603,0.009627789
1291,0.12539238,0.0023255646,0.0012209117,0.02980125,0.19682124,0.30458406,0.00096026063,0.20632702,0.0009215474,0.005325198,0.0040623546,0.003715843,0.061706513,0.00097566843,0.0074457526,0.2753402,9.219102e-05,0.23698515,0.03248644,0.00084269047,0.019533753,0.6222987,0.0009714067,0.002297461
1296,0.7531704,0.1538344,0.017932326,0.0087656975,0.105493814,0.3811838,0.0010049939,0.63886523,0.07092735,0.011306226,0.007003814,0.0097589195,0.0010452569,0.009486288,0.007139921,0.07283136,0.00017604232,0.05444455,0.022319347,0.0025206506,0.0026912093,0.28250164,0.020347476,0.0016035736
1300,0.5530037,0.023620278,0.0033587515,0.062442362,0.017033964,0.3055702,0.002096057,0.73000205,0.0039307773,0.00091812015,0.021915734,0.02764514,0.0057260096,0.0028312802,0.006125897,0.0328815,0.00023421645,0.14428112,0.060917586,0.0033574402,0.07801741,0.57240117,0.014686197,0.0031401515
1301,0.21049625,0.24016914,0.012780219,0.0073781908,0.96057004,0.00808391,0.0029678345,0.48612547,0.057909727,0.004162729,0.0014797151,0.0029306114,0.0007466972,0.008146524,0.0332883,0.017249137,0.00025773048,0.24748093,0.020777732,0.013379067,0.32531923,0.022248656,0.045932204,0.0036426783
1304,0.24253964,0.063313425,0.003376782,0.002725631,0.06412029,0.5421434,0.0035665333,0.110256374,0.038377613,0.030739218,0.00790152,0.0025158226,0.007935643,0.006585866,0.00804016,0.029801726,0.00019040704,0.02582869,0.008628458,0.0010166168,0.0017448366,0.9595903,0.0029434264,0.0057102144
1306,0.2743737,0.035129964,0.0024860203,0.009609908,0.4367752,0.42347637,0.0008611083,0.46209845,0.008606166,0.006402284,0.024226695,0.016583145,0.005579978,0.0018964112,0.000605762,0.03624916,0.00014054775,0.1982924,0.13287449,0.0011375248,0.003504932,0.598032,0.005793959,0.0034343302
1307,0.11014983,0.19689792,0.0029223561,0.014108837,0.2876318,0.004930854,0.0052482486,0.66736054,0.011620015,0.013809323,0.0007753372,0.005481571,0.0007172227,0.015079737,0.007963926,0.005782187,0.00018021464,0.51839274,0.028699875,0.0020091534,0.0016022921,0.011042982,0.060725957,0.004967451
1308,0.4280657,0.0068949163,0.00018632412,0.0034705698,0.050648183,0.47622845,0.0006181896,0.3944006,0.0006415248,0.005490631,0.016367793,0.0037922561,0.008410096,0.0036485791,0.003686577,0.35443467,8.3155974e-05,0.23573446,0.012117803,0.0006567538,0.0037219822,0.86155427,0.00047817826,0.0055303276
1312,0.016838849,0.0021868944,0.0003335476,0.003571421,0.67079526,0.26806435,0.0020102262,0.43024027,0.00016325712,0.00032156706,0.0020512342,0.003221929,0.0028688908,0.0014207661,0.0013926327,0.06683114,4.076903e-05,0.0033425689,0.00020369887,0.0007532835,0.0008021295,0.32138634,0.005384594,0.004884064
1316,0.4418098,0.0662339,0.0027844608,0.00089263916,0.91485536,0.45215794,0.00019276142,0.0209001,0.003964722,0.00032043457,0.001039952,0.00018119812,4.2877466e-05,0.0065478086,0.017642796,0.0017180145,2.7211774e-05,0.026228845,0.0013149679,0.0012164414,0.013925344,0.015715033,0.00052681565,0.0028540194
1324,0.16070923,0.008536547,0.002221167,0.028991163,0.0376693,0.037109375,0.007814735,0.10986617,0.004367441,0.034679115,0.0012883246,0.08548963,0.0011077821,0.0035295188,0.0025703907,0.0015808642,0.00024950504,0.1170004,0.028978705,0.00550282,0.007988632,0.17768389,0.013266772,0.00457415
1325,0.269242,0.11207467,0.0013500154,0.0147219,0.3761931,0.46364218,0.00048816204,0.056471825,0.0014736354,0.014282405,0.0023863316,0.0040191114,0.011774838,0.0019648373,0.12193844,0.42959633,7.010567e-05,0.30335474,0.008253664,0.0016260743,0.0024923682,0.29101196,0.0017840266,0.0050243735
1331,0.017393738,0.032693297,0.008384377,0.03170064,0.5390369,0.012660444,0.006433487,0.7039194,0.04114282,0.02227658,0.003668785,0.03103128,0.012702614,0.041521877,0.021847159,0.028639197,0.00036376715,0.059950918,0.04057184,0.009692997,0.023877412,0.1212517,0.009404063,0.008605063
1333,0.44058946,0.0033646226,0.00095286965,0.0012145936,0.023826033,0.10862097,0.00069466233,0.04884368,0.0002259314,0.006381303,0.0021704137,0.0022529662,0.40908396,0.00050473213,0.00036093593,0.054095954,6.157778e-05,0.013993263,0.006527394,0.0011386871,0.002334088,0.95544195,0.001449734,0.0006080866
1341,0.038919628,0.051613033,0.020677537,0.0047914684,0.58252865,0.13817313,0.0028776228,0.15680644,0.060797304,0.1663096,0.002124697,0.006642729,0.091813296,0.01073119,0.02034825,0.22342387,0.000305295,0.38418138,0.04046482,0.0027823746,0.0015196502,0.5447129,0.001450479,0.0073518753
1342,0.10377151,0.11577374,0.011077464,0.0029571354,0.18595618,0.021654755,0.031457633,0.15082365,0.03611231,0.09007186,0.0013110936,0.0031636953,0.017222703,0.011374086,0.003519863,0.033861816,0.00046345592,0.1512987,0.02747196,0.0071214437,0.011951059,0.09956473,0.0031412542,0.0064646304
1343,0.11570227,0.066509336,0.017675877,0.0090587735,0.8732231,0.14122668,0.0046162307,0.018214673,0.02351901,0.017540842,0.0032148063,0.0036602914,0.029210955,0.00365448,0.030302078,0.0067599714,0.0002387166,0.013282478,0.03278792,0.0050985813,0.0028382838,0.32340807,0.003451854,0.001624167
1348,0.4367085,0.05336973,0.017385244,0.007435113,0.7799679,0.02410549,0.00256446,0.031674564,0.022782743,0.021222502,0.00064209104,0.005785674,0.008559287,0.03155905,0.008553088,0.023423612,0.00021031499,0.0441238,0.022815794,0.0028710961,0.0009925365,0.12475997,0.0019631088,0.0028626025
1353,0.050791472,0.040689796,0.00083854795,0.01038748,0.7319145,0.14257076,0.0011238456,0.015851974,0.0034451783,0.0014822781,0.0018424988,0.0042572916,0.0012643933,0.00064998865,0.0028821528,0.12143275,5.1427545e-05,0.12215385,0.018415987,0.0005092919,0.004419148,0.024638504,0.004936099,0.0045286715
1356,0.45233917,0.05661574,0.014507711,0.00838542,0.004519254,0.19171128,0.005196631,0.81213427,0.03156504,0.43404502,0.0055309534,0.0060058236,0.022732764,0.002341181,0.004463494,0.078151464,0.00021156669,0.15970588,0.008404136,0.003148526,0.009474605,0.1399883,0.013069719,0.0037277043
1365,0.22907522,0.0052557886,0.022054166,0.019555926,0.38148007,0.3839567,0.011423856,0.38945323,0.036637396,0.027667731,0.004077941,0.018806994,0.0066168904,0.02277127,0.0045823455,0.04319021,0.00042963028,0.086505175,0.0068204403,0.0043640435,0.0034427047,0.19210541,0.021446943,0.0044485033
1367,0.20937371,0.004384041,0.00068086386,0.01034075,0.8303162,0.06984016,0.0018523932,0.80138624,0.0017743707,0.0060219765,0.0011723042,0.002547264,0.00075265765,0.011966556,0.0017824769,0.020644337,0.00014609098,0.5753959,0.005474478,0.0018516779,0.004544407,0.018598258,0.0057655573,0.0043150783
1376,0.049915373,0.043911308,0.009853095,0.01158011,0.39198613,0.018450558,0.019349307,0.09674868,0.022299051,0.02605927,0.001634419,0.0057207644,0.020491123,0.012085229,0.014155418,0.018403739,0.00044560432,0.3193878,0.0471012,0.0094271,0.003489703,0.049746215,0.004864782,0.0058763027
1377,0.019550353,0.02622053,0.0035523474,0.012302697,0.23002672,0.05624646,0.0072336793,0.9262364,0.044080883,0.011192024,0.011916757,0.020557463,0.0118710995,0.0030802786,0.004876554,0.061343938,0.000256747,0.09918642,0.008169174,0.002687335,0.039046317,0.45011842,0.004291415,0.0026051998
1378,0.054174542,0.023974389,0.0025224984,0.071303576,0.0035566092,0.38227224,0.021196783,0.64874464,0.002284944,0.012835979,0.017944992,0.009610236,0.0717493,0.0059935153,0.00077566504,0.45336828,0.00035429,0.09910864,0.023343533,0.002933979,0.0017878711,0.20609564,0.000764817,0.0059339106
1380,0.29241437,0.00058984756,6.595995e-05,0.008009911,0.019051611,0.5461322,0.00076007843,0.99483573,0.00015288591,0.0034279227,0.026150018,0.0331783,0.002323687,0.0034958124,0.0023486018,0.058817178,5.7942212e-05,0.18969378,0.0010033846,0.00050517917,0.005425334,0.55421853,0.013493031,0.0007955134
1381,0.30753446,0.0034642816,0.0005720854,0.0048903525,0.0025561452,0.25450903,0.002005607,0.8183031,0.0002619326,0.0011432171,0.0048327744,0.0028793812,0.0034879148,0.0019084215,0.00018396974,0.013293207,0.00010070667,0.3863876,0.002209723,0.001486212,0.0047299564,0.09971854,0.0014391243,0.0025340915
1382,0.73711467,0.44078255,0.03807494,0.0036856532,0.4239328,0.0033522546,0.0028007925,0.09802747,0.12715524,0.0749934,0.0003851056,0.0069473684,0.0007151067,0.014148504,0.04077217,0.12136951,0.0002593398,0.60826695,0.015665263,0.0033932328,0.03884375,0.011992365,0.009715974,0.008076996
1386,0.06357813,0.08750114,0.023216456,0.012963861,0.16440278,0.086989224,0.0066797137,0.6458734,0.123826474,0.13743818,0.0051446855,0.026479095,0.02857393,0.0077658296,0.022580475,0.034338593,0.00054833293,0.27245152,0.016457528,0.007201731,0.007150531,0.18881479,0.008019865,0.010140806
1387,0.028568894,0.005394846,0.02358225,0.029947758,0.53763103,0.058466643,0.007880896,0.02872473,0.039571106,0.050168425,0.0041009486,0.0026314855,0.0126179755,0.029756814,0.010085791,0.034163624,0.00029179454,0.02232626,0.0039313734,0.007744223,0.015256733,0.113660276,0.0033127964,0.001806736
1388,0.58750975,0.05394584,0.023255557,0.00796023,0.6416499,0.11389023,0.001221925,0.046874642,0.063764006,0.13036793,0.0029176474,0.004551798,0.008353114,0.011870295,0.028917044,0.010719687,0.0002951324,0.07819417,0.0033484697,0.006248325,0.007678658,0.15063757,0.0026713312,0.006685585
1389,0.078493685,0.044196576,0.0026787221,0.0009510219,0.8176198,0.07535297,0.00053972006,0.037373155,0.013586581,0.046735495,0.0015569925,0.0017066002,0.20809567,0.0030123591,0.0024106205,0.58988416,8.69629e-05,0.03284034,0.01932016,0.00047194958,0.0026397407,0.8156291,0.00076785684,0.0015393198
1390,0.09068781,0.13657874,0.006193906,0.005074233,0.23316276,0.084723204,0.0015352964,0.3048151,0.011253744,0.034163296,0.009574175,0.018700808,0.01630199,0.0019791424,0.020124584,0.11050919,0.00023669004,0.8082982,0.009622991,0.0034014285,0.0029840171,0.27559716,0.03143075,0.0116429925
1394,0.34984642,0.007146269,0.00392586,0.002297759,0.014302671,0.9687282,0.00060528517,0.8368789,0.0033364594,0.0074450076,0.038973153,0.0027442575,0.0015364289,0.0009571016,0.0008122027,0.6786849,5.078692e-05,0.012395352,0.00024315715,0.00037440658,0.0043172836,0.97425544,0.04891163,0.0007519126
1401,0.54758006,0.05577892,0.008733422,0.001372844,0.05987981,0.15340093,0.003160596,0.040355325,0.004724622,0.084600836,0.004399687,0.0043289363,0.047788233,0.0025538206,0.00919804,0.00464496,0.00024014711,0.14273319,0.012611926,0.0031371713,0.0767152,0.5256006,0.005197078,0.00088116527
1403,0.061992466,0.23871738,0.10749942,0.004352361,0.5919311,0.003119737,0.0012656748,0.014844209,0.23116744,0.4359581,0.00044214725,0.0020307004,0.22631225,0.010464489,0.020628124,0.0046931505,0.0003271997,0.39080942,0.19123381,0.010457337,0.0026945472,0.013480693,0.00080755353,0.0072550774
1409,0.032494634,0.016627043,0.009059548,0.02057314,0.31286764,0.105451375,0.040459633,0.7216247,0.023893088,0.017009526,0.0054189563,0.0042257905,0.015977412,0.017586172,0.0052755475,0.07583234,0.0004222989,0.0875957,0.01911527,0.006890774,0.004522413,0.060322016,0.0022079945,0.0023526847
1428,0.050811082,0.016091436,0.004369557,0.019766062,0.13107222,0.29201275,0.00086069107,0.9688783,0.014298558,0.004206151,0.012368113,0.0048555136,0.016089052,0.0024001598,0.001611054,0.028379887,0.00010807113,0.13751367,0.00619936,0.001375407,0.018601626,0.37131244,0.0011602938,0.0025114417
1431,0.033625364,0.014666975,0.0041084588,0.05386871,0.8519062,0.08457786,0.0011841059,0.28856608,0.017728627,0.012611449,0.0058003366,0.0021816492,0.0044380724,0.008436888,0.027844757,0.036028206,0.00014182925,0.20907682,0.009130269,0.009408653,0.008653611,0.017275095,0.00095400214,0.0045837164
1435,0.05905956,0.0328238,0.012391418,0.008163869,0.57252306,0.02681914,0.0014406145,0.10508716,0.053431213,0.56442684,0.0013875067,0.008492708,0.10356161,0.017945886,0.018324822,0.09735578,0.00023576617,0.15798196,0.09064615,0.0024949312,0.0020501912,0.12567243,0.0014392734,0.0014976263
1439,0.100535005,0.05287367,0.003412813,0.011717677,0.097629905,0.01874438,0.009672791,0.39694968,0.0029951632,0.016832411,0.0057023466,0.003365606,0.024398267,0.012996763,0.0060420334,0.37253147,0.00022411346,0.03897643,0.0077751577,0.0024428666,0.0041124523,0.46919164,0.0021512508,0.01403603
1440,0.035557866,0.0005363226,0.0020342767,0.010224491,0.42001534,0.053359836,0.0016810298,0.55089253,0.0047527254,0.011803001,0.0023222864,0.002431631,0.0041653514,0.0073274374,0.0011822283,0.012862921,0.00010418137,0.16808969,0.0012376904,0.002260238,0.0032606125,0.0538958,0.0018761158,0.0005966127
1442,0.022351444,0.050892383,0.00035262108,0.0071897805,0.03043747,0.044718802,0.0070779324,0.23423412,0.0006226897,0.0004159212,0.0029939413,0.0054285824,0.014901131,0.00092324615,0.002024293,0.022429675,7.244573e-05,0.008249074,0.0126369,0.0011503696,0.0020481646,0.23839325,0.0053671002,0.0006121099
1447,0.12682521,0.009502441,0.004662037,0.023160756,0.48819977,0.072300136,0.009472132,0.3968274,0.0050843954,0.010627836,0.0030486286,0.011504084,0.011812568,0.02235648,0.004635006,0.00929302,0.0004504323,0.32206818,0.0036238134,0.007687211,0.006210923,0.1313574,0.00926286,0.004635513
1449,0.051945,0.071920514,0.03461036,0.012121141,0.38126275,0.04213655,0.01897341,0.12180355,0.08696756,0.020283341,0.0017395318,0.006269902,0.0019010901,0.046710134,0.0077424645,0.011108786,0.000400424,0.23989183,0.022705764,0.008587778,0.002929449,0.01564306,0.013912648,0.0039944053
1455,0.004552871,0.007378608,0.010769218,0.013028473,0.48290965,0.097040385,0.022681117,0.50634193,0.019872397,0.006198764,0.0028268993,0.0042241514,0.0023601353,0.07276571,0.029149324,0.014990747,0.0004746616,0.2808721,0.0008562803,0.020811379,0.004889667,0.024200737,0.0011181533,0.006166637
1460,0.030045897,0.14142087,0.009362578,0.0104108155,0.834447,0.003387481,0.0026126802,0.47400966,0.039058834,0.043362647,0.0014800727,0.0111655,0.060787916,0.007968932,0.04300016,0.033842027,0.00021025538,0.07683051,0.013537705,0.005980909,0.011962652,0.034124196,0.0027157068,0.0020810068
1461,0.18913874,0.093833745,0.016015768,0.022468269,0.25693047,0.49637833,0.0018534362,0.1395548,0.13334435,0.069999695,0.007864207,0.01783374,0.013718754,0.008046359,0.008051097,0.0042983294,0.0003796816,0.18677083,0.00096940994,0.00867182,0.0218499,0.11312643,0.002990961,0.020438284
1466,0.035863847,0.04785338,0.02543664,0.0074602365,0.5912055,0.02944836,0.0028902292,0.4967263,0.10363862,0.048005044,0.014221013,0.011200607,0.0023449957,0.008036345,0.05502984,0.052531272,0.00037118793,0.74974966,0.037340164,0.008143842,0.007956982,0.073141426,0.002203524,0.005743563
1474,0.014024079,0.0075575113,0.022455513,0.009904504,0.88324404,0.017472357,0.0016580522,0.22891366,0.045645297,0.14036566,0.0014778674,0.0027733743,0.0028066635,0.016150951,0.12173319,0.038211823,0.00015771389,0.23831075,0.0050052106,0.0056886077,0.008038282,0.0036333501,0.00047004223,0.0019200444
1478,0.23185015,0.040159047,0.001983434,0.016700745,0.034562647,0.093783855,0.003791213,0.41911188,0.007997125,0.057138443,0.0040073693,0.014688849,0.017766476,0.031454176,0.013808936,0.012174964,0.000354141,0.5882341,0.030379057,0.0026102662,0.0266217,0.13018543,0.0043471754,0.0035216808
1481,0.46117115,0.0063195825,0.0031180978,0.00088468194,0.16637415,0.0080269575,0.00018525124,0.16595882,0.0094127655,0.004876375,0.0012976229,0.0003812909,0.10173243,0.0027688146,0.0004940331,0.032619447,6.278708e-05,0.038440198,0.08091682,0.0020104349,0.0012659729,0.56961864,0.0045556724,0.016808718
1484,0.018166542,0.0012240708,0.0049618483,0.01954797,0.0525164,0.0112473965,0.012345672,0.06815934,0.0030980408,0.03936839,0.001208216,0.006572932,0.123164326,0.005928576,0.0067566335,0.054741055,0.00028592348,0.32032517,0.062336415,0.004468739,0.0013336241,0.11317423,0.0062949955,0.00220114
1492,0.008685946,0.01700607,0.0062702596,0.026210427,0.6213882,0.3833384,0.007825494,0.20905015,0.008626878,0.056846112,0.0019025803,0.0054421723,0.0049738884,0.0033551455,0.0050898194,0.2222737,0.00013402104,0.013010174,0.017463297,0.0024760664,0.0017299652,0.04417044,0.0010721385,0.0022286177
1495,0.033839434,0.5071637,0.15809682,0.009190172,0.8262323,0.0004772246,0.0059348643,0.013648927,0.5473346,0.07710737,9.136852e-05,0.01692757,0.0035266876,0.005953461,0.00823465,0.0023346841,0.00024136901,0.08344835,0.15648037,0.004282713,0.030221313,0.00021746755,0.004624456,0.006493598
1497,0.09084371,0.111014694,0.017269343,0.015030205,0.0134860575,0.025776565,0.0018627048,0.5546181,0.05247259,0.03540796,0.004894316,0.004782766,0.010091156,0.012601048,0.013211489,0.005313605,0.00020116568,0.28809696,0.007283479,0.0017890334,0.002962023,0.05344802,0.00063833594,0.002484262
1500,0.2567445,0.067118645,0.021014065,0.005251974,0.9529341,0.035447,0.010192007,0.010732323,0.034198105,0.034739733,0.0013499558,0.0052664876,0.054462463,0.04870984,0.05076936,0.026004136,0.00047767162,0.03974518,0.0102751255,0.008051246,0.010611892,0.033275664,0.0011582673,0.0037160516
1517,0.30459,0.3119319,0.027935416,0.008415639,0.082776636,0.001154691,0.0019380748,0.41314054,0.1399383,0.29445758,0.0010693073,0.0093405545,0.0022785068,0.016800374,0.07071626,0.31590706,0.0001886189,0.3208295,0.085644364,0.0023449063,0.0019644499,0.025243402,0.0020511746,0.0035184026
1519,0.06380251,0.02992493,0.019580036,0.02101767,0.34453985,0.020949751,0.016487569,0.02002737,0.028486699,0.026137859,0.0017977357,0.0071172416,0.011685818,0.009197712,0.007264316,0.017056346,0.00049492717,0.19366312,0.09167582,0.011077285,0.01142472,0.06496519,0.0037362576,0.003646642
1521,0.019499063,0.052814633,0.014273733,0.034122974,0.49492124,0.019430459,0.01948136,0.07580122,0.03605905,0.007190466,0.0011976361,0.019365966,0.03494355,0.016351372,0.0021522045,0.18334591,0.00033658743,0.011623591,0.0505372,0.0048904717,0.0067527294,0.19278646,0.008737475,0.008227259
1524,0.08952403,0.011036426,0.0033048987,0.00084900856,0.0043748915,0.024050355,0.026901394,0.010775894,0.00814864,0.00039738417,0.000877589,0.0018137693,0.015880525,0.0006028116,0.00018575788,0.028609306,0.000101936435,0.019855559,0.1436978,0.0008303225,0.013506085,0.0080823,0.0007302165,0.0007689595
1525,0.17171028,0.02256006,0.007323861,0.028548092,0.12662101,0.16584814,0.021777153,0.5042068,0.008164525,0.032360137,0.0036254227,0.012015492,0.05997911,0.0112122,0.005622983,0.036811262,0.0005300641,0.04610136,0.014480948,0.007321924,0.007653326,0.4030493,0.009981483,0.0053565204
1528,0.028817564,0.008885413,0.002883792,0.026426911,0.31036198,0.032128364,0.05759594,0.15605518,0.00535506,0.006489724,0.0044410527,0.012126982,0.023871183,0.038113117,0.007836014,0.002510786,0.00061121583,0.35436454,0.018524796,0.011201888,0.0029122531,0.03741473,0.0022227466,0.0028745234
1529,0.0050594807,0.0034503937,0.001999855,0.00198856,0.45537534,0.016955495,0.009058386,0.025063366,0.00097221136,0.0038701594,0.0032378733,0.0023524761,0.008845627,0.004373282,0.0038749874,0.0012715161,0.000101559555,0.046772778,0.032572895,0.0018779039,0.0011302531,0.038961858,0.0038657486,0.0015057027
1531,0.1915763,0.19055068,0.0070949793,0.031544715,0.051116824,0.077245295,0.0073647797,0.95861375,0.010417998,0.015488863,0.0060210526,0.009344935,0.0004376769,0.005906731,0.025660992,0.13945273,0.00017997622,0.4380663,0.019868374,0.0008043051,0.010319054,0.18079555,0.013531715,0.0025888085
1537,0.07416123,0.009792447,0.015387684,0.007898629,0.18267012,0.1066502,0.011444867,0.15506959,0.0050958395,0.08239612,0.0010281503,0.0042096972,0.051514268,0.015086055,0.005046904,0.04634595,0.0002670288,0.024497867,0.005423695,0.007938862,0.008190304,0.022026569,0.0013389587,0.0027877986
1540,0.3605402,0.0032232404,0.0012034476,0.0077534616,0.1709503,0.4921003,0.0059708953,0.08149716,0.0016696155,0.0020213127,0.0016972125,0.0032528043,0.013748586,0.0017464757,0.00049224496,0.028851926,0.00021022558,0.044512123,0.00679332,0.001942724,0.00180161,0.7088136,0.0052747726,0.005795628
1542,0.01013875,0.009002268,0.0015839338,0.0019901693,0.8339404,0.28338766,0.0023863018,0.38014328,0.0029107928,0.0014595687,0.003728032,0.0012800097,0.004498601,0.006691307,0.005239904,0.0290308,0.00011506405,0.2834619,0.0045053065,0.0017533004,0.011887282,0.32099944,0.0005657971,0.0009824038
