ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
464,0.13531780670723462,0.0995685738857628,0.02281758200254223,0.020842735347149106,0.2517121826712578,0.34086466957829986,0.01439972565828023,0.5000956745044832,0.06013440012367095,0.06209634359204709,0.04485855231553923,0.035876948042896345,0.15675725501285168,0.01980611028306185,0.02201614040973877,0.3298374516870707,0.0,0.18766248280532608,0.051341661049069155,0.0021191817410979243,0.020113496825591225,0.5588757201759439,0.024702557346885222,0.03282058140553602
465,0.06712588638932016,0.08657231631741637,0.013995005176826149,0.028912800730037044,0.4576186959165941,0.10295877064232627,0.005739048307111785,0.6210593163620204,0.06247676710081904,0.06782273714184239,0.0634089679159805,0.011671082399544492,0.08739985645356887,0.024969792116355114,0.03203474180521016,0.06506110693108884,0.0,0.5123318242073879,0.07163491878483606,0.0004025308704916744,0.019545672505319564,0.15013272257111818,0.04252298604230851,0.011929518864799284
466,0.12318745493239154,0.1483336306182269,0.018996485744049073,0.021186043395666817,0.4795814127465379,0.14803863289130204,0.1040817277678146,0.5065789451345621,0.08018227288481537,0.06722853217438528,0.01872174085569711,0.019977396203235145,0.06361010859772813,0.025193662705166077,0.03950145450699294,0.08991269625588837,0.0,0.2914992098009986,0.07974161024223322,0.012709889061500935,0.043732033574006214,0.17032799877947347,0.03685553447634817,0.021132898501960186
467,0.2216017470451519,0.09764015333014464,0.03283059053311661,0.014906569187369151,0.3163448587630296,0.21914574749218463,0.0033230915281013216,0.4895486803024035,0.12178341085340799,0.12662834154510166,0.06144835170209885,0.01583704468035579,0.1503493607259547,0.015561382008689109,0.01992271842793877,0.17878025804882444,0.0,0.15332806685719474,0.07041053486600446,0.0011573093385863894,0.01673554445861169,0.41255750424068915,0.02576376907092188,0.023835723962681646
468,0.17221026019449603,0.37543085039326685,0.04260079518208746,0.04202486560590819,0.46201093766539,0.21073791842269413,0.05942356842869018,0.32937782337474636,0.2066963215142824,0.16697313727519564,0.011886181502412288,0.04281353562630749,0.15818059191325454,0.023687780547227432,0.041091111530556085,0.11644992164135605,0.0,0.2981623451291565,0.29702100386092484,0.008482578732007046,0.016210977754078613,0.3467466724264968,0.08866940042873585,0.028492273570499643
469,0.14554680521642463,0.12615773819854675,0.024426286137078014,0.22911860180695798,0.3911821389538789,0.10385668198448249,0.0929771445667852,0.4726814257902462,0.06838570174154325,0.08990105079765581,0.007080094564331494,0.03036970604460855,0.12911454870610578,0.42893897430202765,0.0805237484497993,0.051631847871520205,0.0,0.13567596257029663,0.06835585350712667,0.010510187713559136,0.05099564523868505,0.17713354067233503,0.06524312586365437,0.018637906418194256
470,0.1527337343740554,0.1225962321928793,0.043638564431499466,0.03384283587463361,0.451855708471733,0.15364781057895763,0.021500819958888414,0.5128154805817575,0.08713160841387955,0.12371584271064494,0.01863203159073308,0.017056600514866283,0.06645722970701781,0.0253871173812751,0.024191210376034434,0.06143978267416009,0.0025,0.18803313511490952,0.07777798571394086,0.00896896884487027,0.08191780427450915,0.25440449098988993,0.08896509321400602,0.026843031372283742
471,0.15290054271330655,0.09009424120842499,0.02489526010614259,0.04504506244495838,0.5240880743465124,0.15604568272291275,0.06498510469074757,0.4838875072981898,0.06823337749687033,0.05874940939548842,0.008147098976877338,0.022658247300641234,0.0789975339192104,0.03937780937078608,0.023798274154145864,0.048639680011277935,0.0,0.13535594743608528,0.05778035341447433,0.009095484398551366,0.02026899183754261,0.23366691816601864,0.017580228877196104,0.018891370760191727
472,0.1317690732326277,0.14026184576629447,0.029471814048213477,0.03872929573850334,0.37905597044565,0.10969377804549818,0.05902157876716248,0.3105330158719061,0.10994211846489307,0.1358643053172155,0.007421833961734082,0.02447687669068295,0.1395388512421098,0.028612073615591135,0.02400399247727926,0.05067894322161972,0.0001923076923076923,0.12995579884374334,0.09555202929626691,0.013353868037979182,0.020296354157732205,0.18282658120496323,0.01769679806692227,0.01660436198109872
473,0.15248861766598332,0.09591388652816242,0.02576092876176712,0.0331781948340785,0.40658786977538747,0.11083281723308996,0.05853433732188877,0.4177575665272341,0.06585196003888141,0.06061475438917312,0.01680330036756982,0.022805766113366984,0.10667792198567563,0.02723482552856086,0.02448047826873886,0.050552020783621504,0.0,0.12747633646580078,0.05467129997498485,0.006523855539049609,0.030310680965133757,0.20261810357853757,0.027282540566485096,0.016807071051853546
474,0.08120462816585056,0.0845537726153889,0.020491823241218756,0.025463570809191295,0.39475783796366065,0.15065902217129123,0.013045163948567846,0.5539802854209478,0.05835257683902276,0.06161176543606001,0.007386863139224015,0.018731403796090444,0.0862320664932838,0.023848413729269727,0.023678844923594147,0.05764502420989511,0.006,0.24074436561449403,0.03862311331680371,0.009027610387829378,0.014977148805527626,0.1965161476631738,0.020184152740802208,0.015178719171494763
475,0.276667910948134,0.17911358144784317,0.018847189678156635,0.06120503064712715,0.4001276798036808,0.18798234696870023,0.028885711367927037,0.42596807561939093,0.070573703223005,0.08520245967973616,0.0398037455420293,0.021334110156435663,0.09220313530010417,0.2222182709335631,0.09116413791129009,0.07233113964990066,0.0,0.23253157335596672,0.18818394079995496,0.012733212113053179,0.022270872106956247,0.2328946460270042,0.05087576499618049,0.14822638690750026
476,0.3836796729952798,0.18863633029591803,0.033837506344625644,0.03404849303715561,0.30402164467835563,0.43728189640707815,0.016304315537658046,0.45909498518237896,0.0734639212027737,0.08278530139882599,0.04793280899929904,0.0284439060489569,0.2280461228250381,0.019504996017042364,0.03181481388908458,0.18997710088096945,0.0,0.180944525087691,0.1255798324925868,0.0022288412016895146,0.22282461756276292,0.638925239271278,0.06332101812642738,0.03127058869939442
477,0.2642276170354533,0.13344610687872518,0.023482036386328432,0.03631787100460521,0.29275700263189874,0.5033531942077442,0.003928514651064946,0.44127867867166165,0.09097632168234165,0.08771957762213586,0.009544363940806837,0.020062794395334888,0.20076901443545606,0.025563237632262058,0.028686904074989937,0.1923361344017399,0.0,0.17669052043480288,0.07268869245918128,0.0018611693698709082,0.10948469153736688,0.550697311838314,0.015502902767997779,0.029278048323053224
478,0.13710989038767418,0.10468342165155858,0.0342141044863734,0.04208607120617323,0.38508163862568395,0.10896580590629969,0.09711900410202795,0.4165040505050746,0.06594941007509912,0.058984620887116375,0.006836498988072643,0.031388701883555206,0.08646127281931416,0.03158898086880738,0.025377463185238078,0.05153236405379413,0.0,0.14548717917445012,0.05493098679254837,0.014917140061292238,0.018148449358823662,0.18116510104587633,0.017066887622219848,0.015892143266867866
479,0.15008221554843604,0.1633504388292802,0.02040750290850162,0.037104586523665446,0.4365609321923487,0.12612469503514478,0.017540298707332036,0.6989409223022109,0.07818079843614673,0.06926142673748466,0.01281647644158363,0.01598942786310153,0.1051716620227028,0.04914622992093637,0.01871852803806433,0.10431505627546937,0.008,0.3031337712840982,0.09141981968120849,0.000636011888602472,0.014596269504250841,0.18785591912268887,0.023530614702797003,0.05610960379474541
480,0.157643170181838,0.13695423407456964,0.019307721999561454,0.0225954892455735,0.25637770732575543,0.1475381627726962,0.008057871911423129,0.47710116244261114,0.08150888909063644,0.1268741429536696,0.017697413430045703,0.01865957778798095,0.09168387674167343,0.01899521431358623,0.02799390657324301,0.0757271243565517,0.0,0.41757606577177936,0.3150057167178196,0.011035407771018317,0.021031358138986666,0.19821399093920175,0.18977228831731224,0.05041201052120391
481,0.1278057375528051,0.08812263267820679,0.02155353709079043,0.02104880384753349,0.4933197424316243,0.13793767552093272,0.006393800111020051,0.4699942785601673,0.07155888441681332,0.06597781204713529,0.03610238514017267,0.019917422582433862,0.15060558494220927,0.056494668518840045,0.05059739752539672,0.06857108587014416,0.0,0.29194922535043794,0.05585737574991898,0.013986490700091812,0.026580429231712492,0.22096996556015636,0.01617485685896461,0.01489690633048706
482,0.1181661873191416,0.08685716245594068,0.021025264693811788,0.027508720755009937,0.4049912825656887,0.1162757695178395,0.023261557578599684,0.5143317605003859,0.06889504916246886,0.06407736818269025,0.01051088373878319,0.04921117795675628,0.10686598827297318,0.021692534711539948,0.03593180370029653,0.0617107326323778,0.0,0.29923624375806407,0.04509683114448219,0.022136331169029654,0.015713646251903895,0.19590206348420047,0.25806578920105994,0.051331236907148366
483,0.10814072595205049,0.17823493228072315,0.03040791797577674,0.04354756999155961,0.3788841962340237,0.3342993644576308,0.033996003906536336,0.6124129319595477,0.09257710351074336,0.06686302527020825,0.07544749447870744,0.03931578126259864,0.10395079465432085,0.022121266987349245,0.03273863474525454,0.30158217762399575,0.0,0.45137447306175765,0.062332927797934694,0.01899931521486256,0.2368774864898267,0.3587375196326274,0.03990817562233561,0.022031378737366172
484,0.15206472571489082,0.10883930548167602,0.03508791433123577,0.03221144996240605,0.3953779965630011,0.3940221518129066,0.013777341086705402,0.5076812400179892,0.08020577166305869,0.07739236636487494,0.05881219064712246,0.025982019280352722,0.07632431234435427,0.0220180067700047,0.02212459319462889,0.11563748041630734,0.0,0.17241101382957527,0.05534946713660763,0.0036713845222540002,0.017411904098348172,0.30937067633222204,0.015849548208467932,0.01734022161712155
485,0.13351382677247653,0.10425189012630134,0.02432592772155984,0.02593576084222907,0.3786805843222148,0.1483921301842045,0.009977466363685511,0.43107516748254776,0.07537354019151767,0.07118735840390743,0.00939523677313381,0.018852051788392398,0.12999186613549146,0.022397249897025608,0.023635959808703432,0.0679498847177894,0.003333333333333333,0.1341063021844013,0.05652828709426914,0.03390369972627601,0.018245316990772822,0.2483140962247774,0.01717117416188023,0.0163254087565501
486,0.24183536639124983,0.20825438364282264,0.07926013762322438,0.027612090078801638,0.33217694662687164,0.24230842129925084,0.012431745823322772,0.41404167950100096,0.12747841525600312,0.21054346112086633,0.018230108501776074,0.01788029014089941,0.22913988051257522,0.029153548476881987,0.06224264492693785,0.13019922817761218,0.0,0.2160253263639837,0.11329975039375714,0.006081133669832897,0.013652790437303575,0.2901438176602685,0.01892158285900993,0.015412333460295649
487,0.11502774482261413,0.10507555331592638,0.017985461732606303,0.061537303100374335,0.3311130922879976,0.15975306677190435,0.07434644973589032,0.48366072969082,0.06878742209811257,0.056644996022620527,0.00985733024211742,0.025645741037138636,0.07939394830538808,0.03167820587043991,0.02423225856460734,0.05143105671817838,0.0,0.2182879921250812,0.036961588732272115,0.008877372155432096,0.01579658197943899,0.1858180729763516,0.1349252904825339,0.019279286704806223
488,0.18834743646551894,0.31126232101174045,0.05226143797663419,0.03242568585554366,0.4578956702627332,0.17408993346764262,0.031204122658201463,0.24373970705404757,0.1796847824103357,0.15808473855882196,0.00695966016159953,0.022369314710248788,0.14964816336425377,0.025863782018495273,0.028308855497789588,0.08132268085774655,0.0,0.12772992271000017,0.12365134690698908,0.0022350540137734483,0.12297866181450608,0.21920081870463498,0.018351406019112223,0.016254562746042513
489,0.12964136609746624,0.10003576020524908,0.032937598535195664,0.017238892088304477,0.4547029005489833,0.15184544642760694,0.01907726908910621,0.4483619952173354,0.06638577841384274,0.06247045547931417,0.009298368416025616,0.015755404229356344,0.081104851285964,0.020967939706680067,0.022850300751701313,0.05096305337170688,0.0,0.15941413661729742,0.055838060820572154,0.004928784085670469,0.01896219382035352,0.19478614442356224,0.01647574520014765,0.017492159457972133
490,0.2899850534443504,0.2222039811535368,0.05493676899639847,0.03357517897842894,0.3429921532223647,0.1323827744733763,0.06196386389642485,0.42467299565984357,0.06883635472636365,0.0731285459904975,0.00679141927885789,0.02641176825744549,0.07353143980714075,0.025968898694378125,0.023605633898510815,0.05025016897877247,0.0,0.12577486515252922,0.09020155018604098,0.010876797099625355,0.07958552869297653,0.21369551517534335,0.028565620581347848,0.018678620537167304
491,0.09438007477959388,0.09805774292941019,0.026153877102217088,0.024212874404860304,0.38237311269342983,0.11092083319865007,0.004627910440763643,0.5860456302682774,0.05674358881766621,0.09285383683087915,0.009103847493768663,0.018315650792546646,0.088395815306867,0.02732169895973161,0.0314719277975595,0.06622566008447767,0.0,0.4384572861750397,0.0640153010010604,0.0060857860070561405,0.0137187053526166,0.1654619579542193,0.01800932756914704,0.020654434389235393
492,0.3396278308046974,0.30420340775154314,0.049548045013077864,0.037257531080673,0.3530063546514335,0.25954079732743535,0.05396669166775195,0.4487873261400932,0.1272468362506603,0.2767874978227895,0.012277401216172087,0.030472698788493447,0.16739615737533334,0.04912897547253854,0.026655400909161568,0.09860928086140262,0.0025,0.1649979463132835,0.1051181382400011,0.005809784706774035,0.025738667159187684,0.3909096652647255,0.14085033453463086,0.0878601999663625
493,0.1967791513110363,0.20702118064958028,0.036863800536806775,0.060251358538542236,0.401913486364359,0.18800381114235432,0.0424342702523586,0.463397695379529,0.12611396588490076,0.13269929241077588,0.0797972922429513,0.04192003104130345,0.1961322973987331,0.06666863914217132,0.09531352887135813,0.19943770001561098,0.0,0.3555780191471057,0.1327460956745715,0.014810071467996472,0.041826053694098045,0.2813386153914048,0.18142666203252347,0.046861213370767756
494,0.1294954205860923,0.11359314978006456,0.03449250485204868,0.03460742535035488,0.4097774417508313,0.09794683588873866,0.014341707475083027,0.5073328043768065,0.10316601076549292,0.13502316339408574,0.01669782471451958,0.022627185738581943,0.12715561060338693,0.02139922265923044,0.021282476309627044,0.09673486276935683,0.0,0.2338368401512965,0.14315819450900755,0.009015663038989244,0.017713905217130187,0.25666689574164336,0.016482125131010262,0.019622751618656814
495,0.22016888435906426,0.09328574350520955,0.02370426727146329,0.09215320467249448,0.3088902602517674,0.3499668511486327,0.050015783407094554,0.5958100547888189,0.07341822181286355,0.06265399833253384,0.008441815864150768,0.05451456352124818,0.13359832993240991,0.02031212689833077,0.02788626343599963,0.1169372687025141,0.003333333333333333,0.14134385968854657,0.06500882464873861,0.00471424567982705,0.029023245365561355,0.35576667266449996,0.019935834473302702,0.02672028026674936
496,0.11186385367819525,0.08278142574155689,0.02404590367041747,0.03340352213090234,0.37920766111153953,0.11194894351842395,0.02427902562336768,0.4995788773618047,0.07576300836978643,0.0604620167318418,0.008123570905650941,0.02002765255104484,0.08672609681765868,0.02544106088229333,0.02305272073262075,0.058821166444283285,0.0,0.16779998248230352,0.0504008790093549,0.0088987538729737,0.016177613407115658,0.18761947844382695,0.016484846211105658,0.01609924816185448
497,0.1338609056369468,0.14111872242442192,0.02160138977835848,0.06969735204518109,0.38736061580120806,0.1510388201122815,0.16502698993330078,0.6637042176078033,0.11044401384891644,0.09796993106119356,0.0273997537164591,0.12448877076235006,0.11459377572200406,0.1059175632893262,0.15003556298546195,0.0863238435986106,0.0,0.540089924425963,0.0457168824175015,0.006277437001870477,0.057594182851738146,0.25146114408327386,0.05734415873180845,0.06033601984294161
498,0.31226881677175217,0.2678209429204067,0.036020426203620406,0.026699724123394,0.322920952899459,0.09503243540107657,0.012503788515628564,0.46004345763211496,0.10375826651744369,0.13769751492666846,0.008428100836497343,0.041529293240566555,0.16861079302207746,0.029038304265646082,0.05376921196508469,0.07334289478657126,0.0,0.4162489448392916,0.11282060016123402,0.0009741888368762612,0.018222015654462884,0.18159573162443915,0.019097879429687714,0.017066356192711782
499,0.13819577665523558,0.09515122313853441,0.013807894867535905,0.024578622180317432,0.3242501621107342,0.2308137200289529,0.008918836146306525,0.527469713974813,0.05100482231750462,0.07109694314709956,0.011268692622064575,0.01972446112465478,0.1735443600877437,0.016257846257203713,0.028868587032700347,0.18857292864286923,0.0,0.17319813881241594,0.05485260604923361,0.005600731273323395,0.022060421424243783,0.40253806393588704,0.015816435860295706,0.014976703420427681
500,0.1811433868170668,0.09250209668697564,0.0219744397477633,0.028246686210704693,0.37572609324460826,0.4487329402199541,0.02016780818823765,0.49244747007483125,0.08540166419822708,0.07981749313581393,0.009744907564299339,0.01836223141652576,0.09248074181331706,0.023682784490876792,0.02295956243523254,0.09979181210630823,0.0,0.3357756774091898,0.04598818909215028,0.006023599410950472,0.01290443768197041,0.3317466919317889,0.015379013125251407,0.03032741301327664
501,0.13160010795163543,0.08489189745206845,0.019649981211615514,0.018018641200636443,0.33767195527441346,0.4605432521126107,0.014146984158765802,0.5075117545615648,0.053875154974136474,0.06346008595629565,0.041414072729679806,0.021756657880373096,0.24302572753859963,0.021220809505710272,0.03868789627472288,0.15482066730336094,0.0,0.2639852910858575,0.05769047381281687,0.007410093656872354,0.03335044213275223,0.503371461586801,0.03318413873679039,0.018237322033739983
502,0.17755613756440333,0.08919889386492356,0.026283006738587803,0.04173363771305192,0.38648549254231873,0.17647483357060495,0.1404474893416106,0.40305551934346745,0.06581110954890747,0.05878759561709789,0.0069837749899492345,0.024835384038698047,0.09649045084156521,0.033762083693289174,0.024353929322301005,0.0490497593996117,0.0001240647427088105,0.12361028654767442,0.05780744043920562,0.018614792907869045,0.019989773710065342,0.2863464903593236,0.016996016067492032,0.016368785675830964
503,0.13390215240730222,0.10336425474959755,0.025473923685890396,0.03303358551736448,0.2717984874896584,0.1457220318065082,0.0823413425938894,0.4905080277277498,0.061246270127617256,0.06050962403747114,0.008714153698956086,0.02380060778568761,0.09744711879858578,0.021937856098604706,0.022432011184750515,0.16230974054375077,0.0,0.1279597927010412,0.057826053988663195,0.005500017918151697,0.018336679015698323,0.35771585961350766,0.017575482729452734,0.04857124713460246
504,0.09581461048126821,0.10405540559838895,0.035214560228154036,0.05256407884706684,0.3577844058086108,0.11290392639798943,0.007862011770220256,0.5090792333644328,0.12664972742193353,0.09307979072208301,0.008570510401911372,0.036588969788150585,0.07269741699840795,0.02664437136300176,0.038001913981327864,0.051992122993354394,0.0,0.2772156750247607,0.038707372861660636,0.007806483924589647,0.014904883752612499,0.18951070778077828,0.024843383415921117,0.014967141839546238
505,0.10392377807292917,0.12573117642747048,0.024768226633850893,0.0496429816290948,0.33768557485203377,0.09844108811623055,0.05620952625949607,0.6263823468167607,0.07402656706897585,0.06667324364285261,0.00876968321355248,0.024996131204410153,0.07425618300443436,0.03177969394717375,0.02345831764724392,0.06469146487596669,0.0,0.16201429713992488,0.04975033390780498,0.02278439704698984,0.018947410341333376,0.17915165855885143,0.01643041485849848,0.01743154177558688
506,0.12129078225215839,0.09053251908596659,0.025871667017655225,0.10994596346039943,0.2775109794829616,0.10241458816511459,0.4772056251138561,0.29227677554854403,0.06403830452655665,0.059186769761177926,0.007391690824379658,0.032145575611571546,0.07463543681621276,0.44113604713266097,0.04938164752184202,0.05265866393479174,0.0,0.13214957517353798,0.06801292163593933,0.01983342109879875,0.029981537230134556,0.1554402749936176,0.04588360250760634,0.01625497059984707
507,0.09846692806472289,0.06880057007212342,0.022770748314494133,0.0416070813714245,0.3620191029046817,0.11123356542843828,0.022318710955740145,0.5183530848523086,0.06474492578673118,0.058964164895717236,0.00849231842033618,0.0203440162817808,0.0978575106583613,0.02920181163348046,0.023888679373693683,0.04948211977019459,0.0,0.23151394532000708,0.04927662369414913,0.022076466994864142,0.014984502982367396,0.1893958972982614,0.014280156153392336,0.014591420658022936
508,0.23579835834028898,0.2149923045217446,0.05049743184057046,0.028738661064461248,0.38266638613922443,0.09996581742638024,0.07465938237571952,0.4819503643454255,0.14367179171954697,0.14649798935208255,0.009928138119132165,0.015144349013621211,0.10897508294120717,0.08160037828725734,0.03169277410795316,0.09412566003395197,0.0,0.193216726034838,0.11040717052618478,0.015470239486406514,0.04446376618223218,0.21123755736188005,0.032101640692384664,0.03776937765421571
509,0.1533163033448795,0.09315905757830334,0.023652705216181694,0.025372838661933062,0.42989750034138074,0.150975994650632,0.07684702216687299,0.373523926318499,0.1082281741241717,0.06072860554189198,0.0074323589563383315,0.02161698084445611,0.1488066253893723,0.03830309509214922,0.023941440624658,0.05908274054410894,0.0,0.11692927880687815,0.07651256758298988,0.004584811321164755,0.017362708928178774,0.28838923112628234,0.01618740330591571,0.020507781732902325
510,0.22051016314617836,0.16107330272495904,0.08591237726834214,0.10339067692965612,0.49397784191811317,0.16622393061966156,0.03354784415150284,0.43339531672149506,0.19188392767674178,0.17620305780410697,0.008344177208050401,0.07441883691358168,0.16910345438824023,0.02010668763312487,0.03139901987476408,0.12344968180894324,0.0,0.2163893002126834,0.1755239848760463,0.004441441215244308,0.01596666322508816,0.23654713004885064,0.07251064097519293,0.059797084540413346
511,0.22927460551740775,0.13550559293997055,0.03104339974933684,0.03562283348276536,0.3606546445095583,0.25624747084008365,0.04094900248531588,0.5235653640634407,0.07588789701659915,0.07899385676334687,0.0678940657810983,0.025695663420647552,0.0893270728023005,0.0766667832934675,0.04875651820236434,0.05812181710979016,0.0025,0.33694317903209303,0.06933863241804787,0.007621841320981999,0.035077519451807135,0.174197036728635,0.02884254026450124,0.018016363255164005
512,0.14312413505099245,0.14059528243265385,0.02267920942815982,0.11221409497725697,0.3996112974226578,0.32940385607763667,0.0149144977709975,0.6907066580402552,0.07972071595370295,0.07549414962100323,0.02551829781512416,0.054052229610223775,0.10166192358893376,0.07454479221879028,0.03699249021761888,0.14594157316212086,0.0,0.4468074293045122,0.12757848699580734,0.01662947974720881,0.031527855429814074,0.3308650528430361,0.04438453748628597,0.07091102286147413
513,0.1698958742205356,0.3139904152306871,0.04367846563574415,0.04861580712861856,0.36585768294749665,0.1754923515975961,0.02544229592830284,0.5960504314445451,0.19401147487507053,0.1573794418519093,0.07003815994120158,0.021833037945347668,0.1953127665722424,0.0280203458349016,0.024103932750605142,0.15628833295210612,0.0,0.44828392057668304,0.14637602672568317,0.02208222060950932,0.02200217888877498,0.2064572768922894,0.03825806780559546,0.029034870836369527
514,0.32837101539649993,0.0934825181126136,0.025613451073270007,0.03879587899762914,0.3230447320050752,0.2979734397647961,0.09066818595147857,0.4086758158895243,0.0668555409444839,0.06588547980911028,0.006771929257238938,0.023157063206234774,0.09508553389612272,0.030224734773740058,0.02422887155395635,0.05133423666851493,5.649717514124294e-05,0.12738700235205813,0.08832906497754496,0.015285580454507963,0.019998991038357283,0.3565880554600238,0.016219712936204965,0.016404383173376513
515,0.13656217237673438,0.08468870103957185,0.025574887298067034,0.06447692401004261,0.306717354832738,0.10764380722099536,0.4005378673087243,0.290092988519641,0.0658647116593512,0.058874133338124864,0.007147381610564186,0.03886852537817567,0.08856164850026077,0.05678145691680182,0.02421603052490018,0.058291509361787286,3.3333333333333335e-05,0.1086060526326788,0.05951584989713152,0.01938691920027862,0.021609269944055563,0.17849343057880845,0.02029275682290661,0.015326228830706619
516,0.1435577810531375,0.09082878382272944,0.03410243585817451,0.04003956799994697,0.3609165359319198,0.15563406734570828,0.10361679021514418,0.42034117297339874,0.08980320101812964,0.06893154089263934,0.006852817162885538,0.023780934285689444,0.1896507830885763,0.027595760101356115,0.023997657560942406,0.04980779118004671,0.0,0.14749475985262492,0.06015050285364608,0.010845201558510287,0.017808419812300164,0.21247388450542345,0.022692985159097852,0.021279652685753346
517,0.13206782944032355,0.2051785464102983,0.053965873145431206,0.024526866245401194,0.3855306057471587,0.2550116188339631,0.006418125306197045,0.5306856876519769,0.12863101393247112,0.13023027424430877,0.010914969140185637,0.019252965043715157,0.06387568527950468,0.024254364877662134,0.06462158590315434,0.13203682363824026,0.0,0.30345220846453486,0.04472399211626796,0.001095915118650818,0.019484768315982313,0.22748580361327725,0.01753845252525508,0.015244333768771552
518,0.17836234754224756,0.12767232290520705,0.022056445968272862,0.03450521973656651,0.3829824924058433,0.37669283341495174,0.07530569942109493,0.4748930844427253,0.0685491108742211,0.06797334394984815,0.02997252312312747,0.05971977503015832,0.10709001872976592,0.03291507673023182,0.025629880261495885,0.07755854994319501,0.0,0.15827854667988805,0.05501216675524735,0.05170423484089425,0.02215145468832759,0.3365622857773128,0.05502624639285071,0.029250480439821022
519,0.10460127216623284,0.1489743058975932,0.041654280535128416,0.025977666844858277,0.4137559653762856,0.11469654022284337,0.031220827034784064,0.5116408513543147,0.10338468951226751,0.09422628767144292,0.008441913452913842,0.017265785961625073,0.09647916508133321,0.026232112313724586,0.027053205987190614,0.06670215304295653,0.0,0.32069614056138884,0.0599071390659387,0.006112167421899437,0.014587205814161015,0.19394222630125071,0.01386620893336497,0.1254856502292506
520,0.11259625889263832,0.08010851874896036,0.02384567453422784,0.0374340774424618,0.3705849026149537,0.11417577731725961,0.06868748482761715,0.44589916881617453,0.05699877466132628,0.07613033569903245,0.008045498842094254,0.02249474883643434,0.1365221332416875,0.0324842192455113,0.024117742080374406,0.07884955622640395,6.756756756756757e-05,0.18940635508978276,0.05955392371748011,0.016332924486061388,0.017865457174566685,0.22916573127213205,0.016564667372700195,0.015090882473939866
521,0.24688143303865298,0.099972950295856,0.02322786439122355,0.04941584957082102,0.36220457973776066,0.41341358271688483,0.09091698398908823,0.5134387880082364,0.05664219696486764,0.06255080927922721,0.006775867346102032,0.023938899608523877,0.08634374705722755,0.025682663024654523,0.024669443289698233,0.1461559940967427,0.0,0.14547484819860249,0.05269480784298263,0.008679443982062343,0.022598209155720746,0.3720847076721844,0.03276369984185797,0.021794711021289007
522,0.15466073230227068,0.16300517993652835,0.04568521479543369,0.03855269544801523,0.5097333142962677,0.21578863643338353,0.030530894182722017,0.5410639931316106,0.07549780314499994,0.07951204792380435,0.010053913489507953,0.018744629793719342,0.09100961041243671,0.032038049660538054,0.022146034720428417,0.1147389612901875,0.0,0.1808953396434894,0.2413885884269285,0.01217048523126239,0.036583556287506376,0.2637678511234396,0.024808956720845557,0.020452059082743786
523,0.09465461959937879,0.17638203538558755,0.01941837849410737,0.04737242050964992,0.3935081078388565,0.12293125379537048,0.023003309568963938,0.5686942783062537,0.06382395958267272,0.12337297220723238,0.008538879037583802,0.028091639180143325,0.17995210314287774,0.021621532627600887,0.047499179584203605,0.1202071915860467,0.0,0.2723602365982377,0.0643944223886174,0.00300722647716108,0.012649571244046108,0.26558111467573664,0.037314296671433995,0.04647136614207552
524,0.3449852070532926,0.36726417540858586,0.07898943064610969,0.02676699883908873,0.31237458176597577,0.16208431563532769,0.021650164502913287,0.4952258037798206,0.08742144987098413,0.10487900500407298,0.010102587339961031,0.1532564996985094,0.15481199466057385,0.021561113667419373,0.03133440146994651,0.08508519280561679,0.0,0.12150051110876438,0.29861663473083344,0.01760763732729683,0.014635034634436819,0.30745665477409156,0.30097304934885677,0.02568332321064656
525,0.12451576038284956,0.14961118912451346,0.03432279684919614,0.03793083125943955,0.4208846888812856,0.11159562453574853,0.035955433383129266,0.44830265639462097,0.06801626643569922,0.06070097954503557,0.012970670642268738,0.021058311514779486,0.23630134801689046,0.030607632809985397,0.024665068688832118,0.0871187124346257,0.0,0.14071391738896646,0.09473785596248967,0.01205951547952882,0.019076571127629033,0.2701239076532603,0.05189972711401085,0.024451046796587203
526,0.1317954591386699,0.33136877987634766,0.0848353846314504,0.03944148274849041,0.5435784763020098,0.10802604690200397,0.06825131048393539,0.34836926458718986,0.1769648295418704,0.09714715436663587,0.007093252923810729,0.022508125350001195,0.0787920562275417,0.02739552695679264,0.023495637889001837,0.05410789659740445,0.0,0.1481278204601457,0.0805830561101738,0.014031162255810827,0.017370950116779322,0.17749010688451655,0.023057442858273842,0.02981400710280232
527,0.10804535250528623,0.08643290904932673,0.027635184771520497,0.024129530660375837,0.4304293027577576,0.10477621152251854,0.07004432757188454,0.4939561535078994,0.05913459012169514,0.08685061575273607,0.011621057191959706,0.021787825964215638,0.10185218763596515,0.062048632959623366,0.024006520495365825,0.09406161407001137,0.0,0.2983825914920214,0.05365705059153684,0.056152829510709885,0.041588531753919016,0.21123750488996643,0.027707031925510557,0.023081931197319206
